filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000000.jpg,0.6641571747808105,31.400461640640042,20.364233284438995,59.21002377133284,51.64686503299149,57.47279060846876,2.529256962485924,29.690467234868553,28.157946762234676,9.366079595272433,3.588453788244052,23.968763601883886,10.570002391855946,8.265704425500317,9.63052462822972,30.074084267187917,17.329344522425362,47.250432705570546,59.98553894876166,39.325053549951654,44.71025337424709,49.734492751295036,56.539382246193966
00000001.jpg,0.604966825094188,23.3367770557075,24.140213287785805,62.939435981720976,21.305701382638173,2.987446395470789,1.9438298841764594,14.895081237993562,11.582149698479975,5.55939186002589,7.461972221525935,13.46524947851071,20.58977703265827,7.528865097465499,7.509697740421787,20.465589150047414,29.66904849210901,45.14878912842799,62.07887859105799,15.185860611936622,36.55664512774325,42.33904009400046,36.719655675660924
00000002.jpg,0.4726589276005467,33.60600713350025,9.929796962412738,25.126270044058256,18.98395700318433,2.4237264054804757,0.8181788154050876,17.799899903138254,44.224126481462044,48.32769869848734,53.82115665783925,3.3762770413186476,39.42988418159806,86.08896197028993,66.87816731945475,7.228773197003788,33.018982353085725,47.7203811588196,60.618152598415314,4.502291696883457,24.318982283321734,51.41921253050874,59.67127250133773
00000003.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000004.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000005.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000006.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000007.jpg,0.5009818494500621,33.11616909822502,57.95198479168767,59.308580139500826,73.1184585932414,5.5831389650204635,1.255454776019698,35.81391192408141,21.019084081275505,7.20435592030676,3.0255738042900893,41.941849401111256,11.879811163981632,9.046326371188535,11.069582680136783,47.92387851418326,22.06983618943911,21.72313101461664,20.18713094734633,71.23100546825532,61.47181038626565,57.081300388024914,55.53334554275212
00000008.jpg,0.4783505257976523,36.49239039430372,33.11900686888264,50.907788950727856,56.49564832708503,44.61442577073786,53.42900980988491,29.280248913736436,4.335864197522068,6.207482290627566,7.116188371194935,28.295410713216267,11.006937390411048,11.015655585952482,64.91548922341471,33.94298316130403,22.72308157203956,51.60532007141288,59.367874077887386,43.53294339544172,43.855771655164176,52.46724476603887,58.105823167695625
00000009.jpg,0.16435145532723397,55.25998747616965,73.62088481438401,45.798965929026096,42.260989992334885,24.783194262603747,9.158333300871517,24.680839211319142,19.745557927112856,49.88371051930662,78.8645295087705,34.90980549681205,39.02592808993769,66.92751546666412,88.86018481127304,46.089456683606,60.81756663342215,71.59561907571184,84.86507710996742,55.00622325143844,71.13872348408036,86.07925970690378,86.34737172401626
