filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000000.jpg,0.9130776494580105,4.503607073536064,6.058883304529832,4.129954118373004,3.1499309716346513,3.937932607096624,3.478172376689977,4.601501491837448,3.445083774317067,3.830694251561939,3.332128331439567,5.015680253386548,4.622585461808529,3.584339367728682,2.6130468548279895,5.4808380708566125,4.976288247082151,4.475663413864321,3.0868731225133494,7.5040727274141386,6.47337289699331,6.517622841880056,4.261084058421544
00000001.jpg,0.8692941125430073,4.806599561654367,3.143705163076286,3.4889673360284887,4.674456351435652,4.058124126711746,2.8179630625696603,6.739721509055962,5.603962983519156,4.35817862515427,2.7184260019569484,5.5639573317257645,5.2332147407083,5.2623250369519114,3.1441652991988587,7.289597059016187,5.702362465079688,6.306051101630765,6.81862721467905,7.195838626975308,4.8816324653859,3.6025770062852365,2.3347372875965515
00000002.jpg,0.8906225490732484,4.108472960730113,7.131837429972333,4.274996719681567,4.043346183101219,3.769395609219149,2.6192329673340966,4.216678152034256,3.371687885217643,2.708958642849623,2.1722566472457463,4.878921836947895,3.0656943568623576,3.7053430591158603,1.8692918960669724,4.963539857426759,4.153208837849801,4.037292534408125,2.985835524438444,6.446390409947297,5.443187122242111,6.462231858986528,3.958604644384583
00000003.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000004.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000005.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000006.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000007.jpg,0.9137861222664375,3.5569403013204406,3.3904873547537355,2.288126270548225,1.980878010412504,2.9484417200730877,2.4369534797581727,2.7094988529278887,2.4415807885571463,2.526952962991849,2.1504546666320055,3.7043761967554314,4.740449727812256,2.4007843744703945,1.881376473387543,6.130096658040653,5.36640872550427,5.907418121193272,3.551725146163787,6.276198138252791,5.121524563723191,3.379702235962357,3.362311859808699
00000008.jpg,0.9320596618984178,3.5719050561259444,1.903609670369139,1.8923556520152731,1.4343255550555685,2.6360517160221044,2.2896344833875983,3.050207107560629,3.3767269260281036,3.393237864349759,2.9877343462428736,4.153628322492173,4.236086669144867,3.1192982555049813,2.0813078063089274,6.163875903867748,5.0481265850325325,5.97774772138256,3.9986222864860297,5.818778511707333,5.421939823280775,3.0772456625658045,2.9494653098400527
00000009.jpg,0.9157591721406131,4.744752056261684,2.408924230103114,3.5281332427279772,6.002675504508138,4.3550352772366905,2.3411343188432108,5.859405787523084,5.336412823474607,3.148724948781834,2.901506816267663,4.326608439708783,3.7590032219912595,5.917080188966079,3.6386141389757656,5.36822016748656,4.252584048603209,6.629896859677159,4.598857739122503,5.745423359882731,6.190672622144682,6.994947347206331,6.3359320982639655
