filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000000.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000001.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000002.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000003.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000004.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000005.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000006.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000007.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000008.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000009.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000010.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000011.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000012.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000013.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000014.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000015.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000016.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000017.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000018.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000019.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000020.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000021.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000022.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000023.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000024.jpg,0.8448424873366457,8.59067523218735,23.60463600234494,16.613963365132783,5.546796424298256,2.918174113001707,3.5231159694735323,27.646849783181914,10.091427590237425,6.703624421611504,4.850203903631953,16.793405101819666,14.451077223055801,6.429898328343477,1.9191852542057506,9.614451885376813,6.487149641705975,1.9406505618642012,6.178766474892777,1.971855125818089,3.5525558905905266,2.8801026143008217,6.6862902010464715
00000025.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000026.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000027.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000028.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000029.jpg,0.8519260608968118,3.9743968862382193,2.2414180047379304,3.345570957789683,0.8129219313837448,1.6846504419400392,3.648285861163007,2.070543799389085,1.7790743755588132,1.3817244994940423,1.7092437030281675,4.471144170633867,2.017704789989149,1.8849209917822676,3.257314483712152,7.403786007126231,2.528289444111215,8.59507485747576,4.8120500012258995,8.239446429742026,3.400464322696757,9.337524874160206,8.841180663862561
00000030.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000031.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000032.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000033.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000034.jpg,0.7399260482503398,10.937572931201053,15.067704384718128,7.715553638076233,5.088761421130182,7.354034751925377,5.647914241365756,7.762791525179057,17.321716616182638,3.2433679921197247,24.98544639404336,16.107770472380686,4.082057622826838,18.98644325892006,29.16491447493066,17.735285916095467,0.7214016285910004,21.11846331371234,2.32928518247027,18.05399555967254,1.8637839918909558,1.048781458852034,4.28955771013882
00000035.jpg,0.7671296134788159,7.668270200219434,1.2650453229747407,4.183166370929785,2.956915243555881,4.823956682954384,18.279414588650653,20.6170111895666,8.277920422263435,6.126031560256827,3.6654795754484444,23.334577497399668,4.569997848475235,8.733168914276211,3.159464391238447,18.41900770358074,4.527292665834121,4.404067748901608,0.7728410576865986,14.477159786785164,4.148825475562068,2.1031958758672773,2.189134282400212
00000036.jpg,0.8045669104055644,8.694847683083633,5.279634853849589,4.684407977971032,2.7036445477001623,2.4850111397396013,3.5771029289901493,14.161481677203408,15.471108459604887,9.518342666356101,28.477333032827122,21.590299102749963,5.801664482769603,22.207376044854254,0.07357044112086963,16.295040232998637,2.481079737441665,1.8740618697123284,0.7225292130110657,16.805072960868895,3.10194347958402,2.4888442976015868,2.792252197801391
00000037.jpg,0.8367299377918483,17.20598840440812,32.16008401278682,19.03062354065882,26.27282246089863,21.54544259507786,37.27655244742603,5.464449712926306,16.810493870505542,19.789399225247507,31.09208459519708,4.4047175195622,21.663715415400393,16.637030217318337,12.590048802007242,5.861929724929709,24.296188145159114,12.263734997181379,7.098483467377252,22.58931130638993,9.15833923995984,2.675012278062964,12.645292918497528
00000038.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000039.jpg,0.6286820841590275,18.971000106406432,33.84749521486631,35.33326687304049,22.330246874910216,25.686400492528,22.452288285904196,17.432269858181048,35.25047613686632,3.395744762094746,1.3539078528043393,1.5330107242430804,5.514377396946726,3.352646918552624,8.32676421050837,20.25589227981432,19.795235028119475,9.17981997465179,15.188182408407977,35.043413321166064,34.34672001868078,22.52899136870202,26.243852233546278
00000040.jpg,0.938497057292101,5.224964496819894,1.6720835028948056,2.6902736059950256,2.4260491358888436,4.754017905151601,7.4863316187422315,1.172492614994585,2.5510127548697374,2.80455149652595,3.1356625429623937,3.8116454735529146,3.453700374911699,6.158623125919918,9.939358581586268,5.8827292137838,4.129579619577202,11.851753672497983,10.298923509356207,0.47693078639893255,6.643160516327648,9.18048354228738,9.204890838992618
00000041.jpg,0.9064513275474321,6.306139038222354,3.965539287416937,4.073751567304377,4.0051262269106696,4.586464647456386,6.314752572316064,5.019710299722905,6.625711649272856,4.362991122239837,3.7484488893475203,9.839059555373606,0.6682829725059163,5.29335066850706,3.8611699992459974,7.931694898875541,2.5135543492574843,5.2607383459652315,3.468364660832065,20.066136802506207,11.257185017003817,12.180799310632063,7.386086959976907
00000042.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000043.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000044.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000045.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000046.jpg,0.9297328093628053,7.441396727628487,3.6050157282714923,3.131706931803315,3.3584965302812106,3.1693797592701323,4.624852431855484,1.60038455853386,9.096812421806387,6.08638410311592,2.609695541951534,4.949096003943427,10.85029357862073,9.553849995759226,3.7305697690704234,11.422962651712853,14.079843466589109,10.268998330743168,3.10845756903161,16.848041029842857,5.3632962248454135,22.262110664975395,6.549083988174679
00000047.jpg,0.1274486872401923,27.737127833794723,75.45122609539668,49.592510621931,36.55097741303549,14.274331020486848,7.413622814165227,7.8187376853986255,27.33642835326629,41.72009766997318,55.626270748616335,3.9327146036451364,23.474469346905522,36.33924262371259,46.97871074706265,5.386066206146681,20.80075110722633,29.024267695048454,35.46366063294055,11.984310620665427,9.830915247853346,17.80903938188982,25.671333874323
00000048.jpg,0.625742212875843,21.02277373648049,24.406568441934407,19.43674234698842,9.56070018901808,39.214241203014595,59.35784011328425,7.565888764839181,15.884923894390518,23.71733646102127,35.44399697536011,6.094491055581228,18.52189841622765,30.77224950363154,40.52593909031674,10.968448708969731,17.304676956416948,17.609064393277094,17.108709888139366,19.21474699838726,14.448048332045431,7.87405949636142,6.447677236885078
00000049.jpg,0.6943475974142524,17.93570440730913,24.169052377492804,18.6176352082884,9.551583951122854,2.592825893701951,2.526977980724135,5.252117235128735,4.384814970310971,21.75431007590036,3.4666836489108435,6.781856319353834,9.835990655965723,31.732876979518288,53.307278222859395,11.01046704774122,15.670564569085325,7.054726820726523,49.66511219367999,19.761641775812404,21.48646508975766,25.019566940974133,33.007244596436216
