filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000000.jpg,0.8686081158181297,3.4151681930107376,4.157395093536497,2.4860244584386457,3.817210321945791,3.0613949361322343,1.9845620501027883,3.2316193824313735,4.1796891131139,3.159221030519349,2.838973209867239,3.3007690290753837,3.5427534386887536,2.67358129034406,3.3397930800106805,4.168320561497533,3.7114556766202504,3.3080832643065246,2.4035015567952223,5.907977156085614,3.3020442273046386,4.234603685932712,2.909559490476314
00000001.jpg,0.8815182794990136,3.380231482588613,3.9513185541284126,2.6660123472969564,3.0743415179496214,2.7567573204237426,2.520299526985796,3.3217731392351473,3.7914728771537494,2.3560671563064033,3.3028104922768993,3.72149817251997,3.630670302904073,2.367605275114968,2.395579113605836,4.830125005350874,4.587065772410797,4.30566727856018,1.3295093396016793,5.080385749564132,2.97630290558112,4.051909539006465,3.9676897483840667
00000002.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000003.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000004.jpg,0.8904502709165977,3.412910825423437,3.276464108826675,3.867296498254388,3.88733516658612,3.5509831006720174,2.658638610218136,3.6884317656429007,3.2642625737065356,3.5347029423029133,3.4419905480440836,2.4061058316302053,2.4880191369650033,3.240453567258807,2.688229381055914,4.604699509594551,2.7182201884752324,3.453703653770258,3.579149538887447,5.691607249693824,2.746237050565945,3.126310377592114,3.7582865341491125
00000005.jpg,0.9111840382017066,4.876483681622683,4.9528801268754625,4.368998775372037,2.1702011473034815,0.7541045210773998,1.5025902980222918,4.506103269219041,1.7439824834489186,2.897676000507928,7.926716664866827,5.285478744298092,3.6133615733330124,4.324270079560777,5.55034187491797,11.271058014567986,1.8159552946607669,2.753157608136685,6.611270501828479,13.26731883826173,4.875248236677276,4.887265435191088,7.328177825949096
00000006.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000007.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000008.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000009.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
