filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000010.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000013.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000019.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000021.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000023.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000025.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000028.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000029.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000033.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000034.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000035.jpg,0.84600110971194,13.010432440082303,3.077091536499745,10.361194373575001,2.8185855640221344,8.924171076361066,9.360039034303849,5.714330327488123,13.670427668605866,3.6009258259408914,3.1504415788361175,16.56136163673119,16.238492520185382,18.013817105007508,28.981069459594934,18.786730932673102,26.49274202116664,8.711688477132107,4.594440057318134,28.47851697388668,25.218761720278728,14.762718525567237,5.701534826553932
00000036.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000037.jpg,0.8869518546734811,14.224542434310928,2.1859650315188017,9.944855909058354,6.498993466607832,3.040313947919313,2.9574900797861012,9.124077808260513,3.90772922313742,0.5886076330752116,3.8510638336374377,2.6526645690133006,5.8345373952245945,9.144600088713556,12.358771623889227,13.957751596993173,18.544572428294323,25.909160963690784,25.300486237314285,26.753984368274917,38.932459772477344,41.73970017815478,35.4876049654882
00000038.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000041.jpg,0.6137582811184221,27.20975076116725,10.394206911072764,29.576162291562092,32.60705460768637,44.18465122624102,67.66276003811289,14.443489023034017,52.80649161578141,41.79533714154506,37.29421309222278,26.7285398084173,28.560186190621238,12.76101636954446,23.456618319602725,26.26160125662342,26.455536927756015,12.567352676489323,14.520380389228313,21.554240792389955,21.109802878466205,13.089601824326325,13.57552260378845
00000042.jpg,0.695736447328833,7.867044502545556,14.986429077147044,25.151659400900314,15.765099551459842,4.668766531801951,7.66214870097407,11.648019978363397,0.7159713713231772,1.1844623175229658,11.570971614823955,7.8549395613129205,2.101852834444044,3.9766517521235043,10.423679619502964,5.567806060609933,2.8966859856982614,4.374814291541245,10.20313937035996,9.521997755555253,2.534116759740886,2.1242496989306328,10.274472319320353
00000049.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000050.jpg,0.8463469264945424,8.025976089562771,6.997087711827034,8.562566364035611,4.754744068643754,3.0358982980458196,6.837753082221451,17.891203600073155,9.963479850672359,5.825489160383922,7.727801961265623,14.315096181855845,7.57901362097357,4.219949663043296,9.231854362478687,6.99344375908939,1.8513683126755087,6.853339761566346,8.490738144668548,9.39084737887812,11.463215551447021,11.778200272653121,4.782406774320026
00000051.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000052.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000055.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000057.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000065.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000066.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000067.jpg,0.761088619025614,13.963035970491257,11.131872069223803,14.334963270378667,10.570390415715073,1.566300469810951,4.833207972868345,27.397659687321966,8.27785133563655,2.6724894721942465,2.819514581526269,18.391018687264424,10.273044937003373,1.3531285794950807,7.102013170156488,8.913848749761286,24.09252282525919,6.026704288849961,14.711469006956014,13.143684509355712,22.99375989206346,35.34252518231585,47.27578627715969
00000068.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000070.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000073.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000074.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000075.jpg,0.6371393595230612,13.583274344720383,11.85733799980762,8.425901301234168,3.0760221186016046,2.3008386974462076,8.025644127691884,6.184168916229147,6.383039847709523,14.605629623126314,26.48906394087804,9.398828828724698,9.301252575291695,16.528651099333874,28.142317814180558,7.6488347842666045,11.225069851821994,22.554675472634475,32.688649307013115,6.956266424878583,9.873297895104894,16.344095305383934,27.239175307769138
00000076.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000087.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000089.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000093.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000094.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000096.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000098.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000099.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000105.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000106.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000117.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000127.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000128.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000129.jpg,0.7247790792084902,7.344433906150233,12.355369758377114,18.223974100948634,13.84422735543029,4.985530179347242,8.468632877176574,13.080914144955315,5.395352454435472,2.5349715084074047,10.002809477913072,10.744620733514243,4.8467131222456645,0.9443809150985439,9.833681697269203,7.52076768664894,1.3829677263653042,3.562162792363175,5.287355694434814,5.264743908421107,3.1838317725069634,4.329731730056799,8.440372393238993
00000132.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000134.jpg,0.8091453147842793,7.788696281697328,4.073900106916929,7.757951533269594,3.2484609046420476,5.045662926542703,2.6313129528813324,8.831426048204147,5.925228474341256,2.4708941780756684,4.649073568896248,9.205725684176818,5.3425582669581395,5.317009258372478,10.243894055109347,2.0575066941557134,4.296390717515982,11.031415669074638,10.749507709940925,6.531424262869664,15.885731855252965,18.498939207200976,19.768607841246315
00000136.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000142.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000146.jpg,0.8438768132354212,12.146655398741146,2.900116502045043,11.00753415550177,8.42299454282949,3.94628044659568,9.185079024774266,7.178177691270916,4.1117035201849275,3.9882631847676384,14.40689457886728,13.502525488749399,5.954413697107395,1.291506843189477,1.3317097956342898,11.788773320035965,6.926184112182958,10.209812026452143,15.579256147748623,16.384288711420275,24.203829871304563,35.67061830267062,47.08980141023132
00000147.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000148.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000149.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000151.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000152.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
