filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002559.jpg,0.5257039817628921,19.592894333777462,46.92926463607647,37.17892054373911,22.477635961840136,10.468497866324066,2.040789019541633,3.97550916783259,14.473726815522049,20.065153590509507,24.944139465584538,3.5457803415781597,18.264803209158938,24.76580629374008,35.46147639441275,4.084912056413895,16.601695362387485,21.894064657057307,34.705514432402104,6.660177486728892,15.65443741069658,19.163767088699135,28.094709209081294
00003647.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004128.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001736.jpg,0.43495425858439435,12.641958228317126,42.67881648805302,27.365658238818316,12.92185845533663,7.711146763913603,7.171070940915479,10.90346823571841,5.723758329708892,6.157239776917211,11.161923693838421,12.24003297966018,8.778291339883552,10.96101499360861,17.900681454828966,13.635807284966273,9.877256148817896,10.587557716868009,14.61624201431,14.975833948329647,8.703467939529629,6.3445158937793975,5.065480156857515
00000428.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003121.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004896.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002571.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004100.jpg,0.411557627897676,31.716423212940906,68.1820836615753,48.224608285142,37.135300143388086,15.011048765581462,10.053056968105096,26.44625210027773,18.214486565224682,41.600881223302295,43.594614345556245,14.959279105176225,29.81700773102152,50.03334391656543,41.15699338019918,7.066272995139938,30.924732896021393,45.463012195097036,34.364018979144205,8.166816787283313,27.77917320611145,39.772645880544225,28.07925834130214
00000366.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001078.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002565.jpg,0.3093983718954121,38.81175343831896,37.13224390439244,29.132656805500663,20.67126455829265,36.354829096141245,52.55163229221347,19.16741923386306,40.43689563261438,47.55185430677497,53.84905515498282,20.736412590786287,44.78033096975597,49.60861002886315,52.49316013854109,18.72588726932527,42.63518773450823,46.00099637513166,47.17400338319879,23.691568661934472,41.79468954065187,45.10340163814607,45.454722889079434
00004114.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002203.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004699.jpg,0.7398274481158116,5.387666054173433,24.084266446069766,16.236399513763594,6.1232886073482184,3.008871453098546,4.677731302896765,6.780308901382058,3.7571698160605904,2.6690600078233153,1.0510821809848707,7.028444927743534,3.751123706797629,2.3602166118593897,2.256225592383586,7.040815414424657,3.352620706447337,2.0294775381390067,1.500224266838841,7.492499230319796,3.454999875695136,1.8649215921800189,2.621239445385447
