filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002559.jpg,0.6889879114997753,12.260264866216332,26.92272075889554,23.68189927136696,15.244923854973706,7.971031399717947,3.807304403168253,7.818578815866734,10.856606825561837,11.519330467328102,10.916532964709075,8.183669087962226,10.888390952002306,16.05065533893047,21.65720445026661,9.393473947277586,10.427354157071349,10.346603718533165,14.230467085295569,11.778024076639975,10.059362145048494,8.406663047912343,7.304765422014771
00003647.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004128.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001736.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000428.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003121.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004896.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002571.jpg,0.8022174739740748,6.583301613747956,12.185921151361255,13.087182736588733,5.121845178371844,4.8630173359881725,7.349095769601828,5.450534192473405,5.787552407667198,5.955711031124791,7.142880260665144,5.091284259493392,6.230072625481087,6.512783323180358,7.3949032147763,4.854491708674736,6.079463055132137,4.835897469926443,5.684055109857509,6.854227943491574,6.165516144281372,5.038808673751314,6.564090296818488
00004100.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000366.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001078.jpg,0.6257306214858049,33.39226855662558,7.690435343075674,28.368619644099137,44.22616361861497,61.196573410732015,82.65931438563341,27.711637074596744,39.488047216363825,50.45447706303153,61.06149848176355,28.669297750905,19.27950047962646,26.084693356464868,48.5542794885887,35.5702724896932,15.837948934862244,6.971588066798179,7.127283617132874,44.112438187169076,28.216872178462097,18.25695445069144,19.699744450832117
00002565.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004114.jpg,0.8955855523067141,5.288935421159813,15.244569328152627,9.605630322559778,7.570812753496626,3.4406198260801664,3.535188598899118,10.929146606902819,5.127581970602083,3.381723501511903,0.9243605029899271,9.773527770029125,4.107564739642349,3.483715882952169,2.050643759652964,8.69359435906364,5.080390181786693,4.482814674326195,2.5384412609911906,6.306369625592349,2.772326089509182,1.7653057834322434,0.25331630618293854
00002203.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004699.jpg,0.8371741010968963,4.9638919451414765,15.881576959925574,10.890752577836261,4.062684537271582,3.5441499316489686,3.2979635108788004,8.32466024496648,5.412401160432691,4.893786164257661,3.0962225260122307,7.749503769489356,5.558780253820376,3.6157816357331023,1.0509805955109348,7.07700959655266,4.656333303109159,3.000778320179127,0.6058283747785396,5.8433022205960405,2.716868630681751,0.476989845106985,2.4853766891827163
00001087.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
