filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,0.7346938775510204,9.559338741335814,12.184944605635721,16.422101112325663,10.493904848212212,10.17615182241759,22.1304886227054,14.757273595724492,6.107498846644566,9.205105012498029,6.271148150595597,18.587830712961193,1.855797308684089,6.325180977939678,3.159169748048259,18.125939624002022,3.969619250255633,5.110397485912057,1.0071030085095285,16.339248651238652,8.024563628861468,7.239233567446546,3.253412987433701
00008060.jpg,0.7701641684511064,5.070074708663545,12.099148346397328,11.344212135039294,6.39704429602822,7.034101606705252,2.2884396600778034,3.6009938676062045,2.26211843832415,3.8175508592831338,12.260202398269277,7.306394293640889,3.0242933763721354,2.807868679117744,6.126702340015469,8.002548414841934,1.6916421199081653,0.736079837457885,2.851574482192461,8.692620489297688,1.1942258178913485,0.6201389952776112,2.3136684281904225
00005222.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003647.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004128.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007421.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001050.jpg,0.8702702702702703,6.928857668379563,4.988470134267385,7.434411612943289,3.2812887957387686,3.8674631285008347,3.5629146403668117,4.514249624868683,2.065974700633819,1.2968522805234077,5.967816415831352,9.900266496721965,3.954957704547849,3.801004870850888,4.190505079950058,8.11001221326198,9.485563261670297,13.312428376701368,21.34952876274176,8.800692343039639,7.631508767466114,7.2027716554648915,10.787330169879674
00001736.jpg,0.7856128726928537,4.38343834225145,6.629799838593809,4.9738916572134615,1.7899118101215725,1.9298809847681102,9.368418209732084,3.255104738545644,3.767593764130783,4.495249616822782,10.629258309046213,6.629772138920843,4.516269577265411,2.2673275073209975,3.649784570637507,3.9260555282616614,5.331457590067031,2.9443523205428908,3.763281184438989,5.0734488032612814,2.379384636216424,1.6909478438727843,3.0410145575001724
00000428.jpg,0.7799263351749539,7.33437172274109,7.574865289770523,9.94639564181036,7.600643834184277,4.59174590266367,5.12889727234398,9.656048924953657,8.504703622655521,7.442476980441199,8.777745861039596,11.06803231949474,8.623381456025069,6.493618461408859,9.179870742363502,9.613628317296278,5.325703276078113,4.775998972119194,4.4643303930734,8.824076962432365,4.916173633285407,5.048327093131016,6.4651412209921695
00003121.jpg,0.922925549360446,5.123971274974872,6.16728974964957,1.3774419602141577,8.776158513332932,12.364996316470583,12.09894945375359,6.9634018039297745,7.1188440365853385,4.117730853947174,2.3147729543982845,6.52168646166475,5.022810901727812,4.746304928682095,2.086873908647963,4.957345346717155,4.364818273605357,2.0190275155425494,2.4983668846598874,5.382352900336519,2.6993857947395665,2.1167177923162686,3.888120423551008
00005550.jpg,0.7143512150389729,6.523109057949788,12.168434805737448,9.065523683559627,4.746723711830268,2.03639922304946,5.88863913571631,8.448263521910729,11.583709471512982,13.967812956318683,11.440219345372473,6.541760372414621,4.308015887804296,2.711691173152628,3.271716715530427,7.005517985081025,2.522554692415886,1.5436251057839991,4.1007826827979414,9.656981553963599,5.226613910341673,4.537939661288787,6.212364621362673
00005578.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002571.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
