filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008060.jpg,0.20894023103967854,30.907705165364284,4.010471188126995,24.554726729524102,47.79716994233107,64.90990319327265,86.47628547302944,38.07663929385103,47.5258056801995,51.662250147226835,61.30268924967716,19.702072477055875,16.653592860643297,12.292384883676258,6.700330510137413,13.73813725985869,10.769120339270009,12.728674400353073,11.755916640599827,28.557883519426273,29.946087883637226,31.094192348105604,28.807474452647863
00005222.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003647.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004128.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007421.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001050.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001736.jpg,0.2100383631713555,17.982345441367556,11.57599441696225,15.793825483585243,27.67846084185046,35.311759034009626,52.17953298382134,23.877664817477527,26.72786315429706,26.31508122222486,28.368422089449368,20.718549243975406,19.2393406506769,16.47854187230747,15.99965852036157,11.802753157180097,10.994532211503055,8.794563788238843,10.030970331052492,6.626004833796788,3.791087613525851,1.9060556062543559,3.418592396168031
00000428.jpg,0.6398891966759003,7.133444474960083,8.448814676322812,9.151519019310593,9.926054489910925,11.357977439033201,20.65200784503064,5.011950924173026,2.484490238557419,2.645524815405302,5.376739633717753,9.174037329246156,7.213025027719737,5.488148415453236,8.635071097735466,8.851412216138094,4.7634467082704015,3.528260000095491,4.557651917497305,8.699682803644762,4.017819353462518,4.134321404034901,5.684378619402032
00003121.jpg,0.8944557876550966,4.402783971216107,7.3167277781715,5.36692309171752,3.524321649039043,3.792980405245768,7.258603535399819,2.3179165103204333,4.2164154723685945,4.990431730463865,10.037444100391845,5.553738475533872,3.9742721350629817,4.568817102830199,1.6854528448740547,4.752679584865247,4.0362749760336545,2.343773936929454,2.08518012016277,5.8734426730964024,2.3269880005068475,2.537805072866681,3.8982741996577013
00005550.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005578.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002571.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007409.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000366.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00009424.jpg,0.6162826420890937,13.945716292752568,5.34394070137635,24.407267999151347,29.268790719481867,32.597321089868856,43.170169305920815,12.152132571647412,15.963858598703176,21.66445272272335,29.614286865541896,7.10224996716271,9.121056323618935,12.257000956474464,16.46167345601452,5.192706803891574,5.36505944534824,6.0224323923770156,4.215541999603929,5.397659297338111,2.6049427754378947,2.78208093358156,2.155417222539892
00009430.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002565.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001939.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007390.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000399.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00006930.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003684.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005593.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008921.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003860.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001911.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005020.jpg,0.5821376281112738,13.304362210770012,17.88447721031982,23.753706828490408,16.958050302190266,17.888506398211195,25.710725870719923,24.066557584475103,23.97699416278282,17.345840431765126,12.73849882306777,17.28209612580643,17.240660940197564,11.269261597722897,9.759628934089994,9.357972131877402,7.889231605167821,2.7435266241118557,7.586874875284475,8.34152953665951,0.6404683723667715,1.506510709294074,5.450487361569052
00006529.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001246.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008504.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007151.jpg,0.7172347575612098,10.645493767451919,9.025899248526523,10.038663328532047,3.3791228337492707,14.467346117396641,28.827562126197424,10.419521911073367,14.767753085593135,20.581380966116782,23.560267595854313,12.380873245747802,5.989235856087858,4.595195208006497,5.668712940137224,11.574702678284948,5.9497376337839505,4.839527998572084,9.637100963004269,10.079594198801866,5.920902961560732,4.987415554894249,6.8648526645693435
00001520.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002029.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003337.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004458.jpg,0.639212175470009,11.193324972712597,5.479095334247497,3.0555706620823946,7.2115636189655,10.525210514305186,10.371508740615361,15.462147697533862,11.02459556023925,12.552727410840752,18.157986073119556,14.594048955095532,12.271200257159904,10.949386919337307,11.81353208674728,11.931240189264068,16.981096877009442,16.117353317290682,16.032908342531588,8.657425972355123,8.208433903539888,8.32192182502641,5.3408701696579834
