filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008060.jpg,0.6300884990614152,5.1857098317341315,9.163359458811724,9.483436683504953,2.9422597907942927,4.8102015782836425,24.225030306876732,0.7178234070511395,1.2479155614427917,0.6798212203279435,3.926940152631381,4.138173694512711,6.067409578296946,1.5910984648722537,5.680750229114102,4.016520949409013,5.863955888933542,3.2933357616340033,3.116743866222362,5.020632030141232,3.566669523042968,3.5140847724205906,5.83374354809243
00005222.jpg,0.7369281204042125,6.063818281764377,5.833303927726154,10.986180939876734,3.6540774547119788,0.4052199370405814,3.4594258336137997,10.463829703683782,7.38385599775276,6.064418564737948,10.710212100899614,13.147098794087986,8.031070624942167,7.213848978107819,11.297093048421708,7.654592425197288,3.0597440915332172,3.7014475854206172,5.048768878749641,4.580978821987261,1.5024375846859912,2.097539607653481,1.0450390162213754
00003647.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004128.jpg,0.8445590990576695,34.309387849217686,4.072213838104637,22.297888564874857,44.430279434110915,47.28062516072902,32.734272718400526,24.99041588429564,26.214587922001378,38.91880742577255,58.07253994665778,17.429111476392283,16.094221419223874,34.683665845621356,63.62814338704723,36.32879947832081,28.62718793380283,21.079262120425046,16.683236563844662,57.56479810534258,51.984525105973475,42.17096937616412,35.21159312646594
00007421.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001050.jpg,0.6593320567988181,10.10443784425423,9.935601218666388,4.765804708958979,9.117680040314571,5.508486224227768,7.849307413095378,7.821333031113346,9.066311575617652,8.849809144104476,11.411566894782075,8.52950459404221,10.997176671827,23.633186908766927,40.258747384634916,5.950435091139066,3.965508818531121,6.4432498339250595,13.999754006740972,5.736413236146122,2.2413179069300693,4.666322843736181,11.445677182038496
00001736.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000428.jpg,0.6766710732441937,8.366373837218035,9.99260266542284,10.823476784113426,5.345091472053241,5.880386477046582,2.6593888627595157,4.941403088797982,7.980021911691459,9.792644759959707,8.704629574314598,7.244499593768734,5.255861013414622,7.7989841122272745,7.178420876057976,8.091825464807513,5.467436613743661,7.684228822966784,7.079917071523185,9.016888517085702,11.248548325734905,15.138246471472614,18.36934810261642
00003121.jpg,0.9002546827973572,3.6464792182793193,4.682400858020067,1.6997575567633223,4.208824906619658,2.541024180738273,3.406817487233851,6.756772429938831,6.979093206825555,5.45103915052069,1.9359206885452347,4.431245418686429,5.074873997385221,5.793814970753536,1.4344013544365768,2.8428157723627168,5.218744361475215,2.110804248853455,4.031047288042753,2.2683752671126842,1.5999914597507445,1.6024537910949113,2.505845188705958
00005550.jpg,0.7030865453745699,5.104321434879058,4.635455627890188,5.312040737068723,7.820109686857372,3.6717047490167425,5.748260687989112,5.601971120203554,7.232315142790804,7.62002845570358,4.503272047098938,2.6445074994907647,2.24233452701787,1.776138455398701,7.120581449507018,4.951867393559243,4.454406560133343,3.4027459735510908,5.287055461002791,6.200856922226531,5.389803135454051,5.354086701300217,6.221207799199581
00005578.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002571.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007409.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000366.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00009424.jpg,0.7700939783307316,13.143723887008253,5.598954106250215,5.994146479778279,3.9531969397377646,5.127420777690363,1.8734729265811891,18.123238317244347,26.068537984043243,9.932857681724162,12.500073176217425,16.906603523709425,25.13066954268618,8.56392568719623,15.682542996277181,17.16385130787377,21.73829348924479,4.918645497220563,17.013611415510738,12.731541557766533,15.211351221691764,11.250491493751634,20.534775504977556
