filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00003135.jpg,0.8015463979328572,33.82871000173062,6.453100246626137,32.06538919512396,27.9966622138393,35.64525181252636,33.089657581522765,41.4713235475148,56.031289571889914,34.26031035155051,38.15604496087322,34.344245559757844,58.186360231874204,64.01220909067256,47.51613157122908,29.36545395504032,43.24394905105834,33.1582831266497,11.922013541057895,19.111290549334317,32.17439473193103,5.591396902956053,26.608152243314787
00001722.jpg,0.7522908185488304,19.49483302697181,12.368032704835134,12.879094990435464,6.22802346019725,5.557387000762028,13.143806781914584,9.890530652210332,19.486347903695037,7.543474704149828,11.83796803686596,11.155709142150824,29.33269988763775,63.24508297654171,88.75551226906911,15.044666427537853,32.21475881402648,18.660875355984018,7.475153915359846,11.604955680728255,16.571435045271823,7.760487658137326,8.635490158897474
00001044.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001050.jpg,0.8919957918246819,14.571532187163829,18.31403289667738,22.266622038627098,8.08171177607592,10.743183254117584,22.633177370193163,26.060237163515215,6.956522323506337,5.7380893805701065,13.548420232372525,25.787677805850418,5.438332829172039,8.134641306265559,26.84904372877121,15.825325206074243,13.387045245918051,16.249765174861857,20.014180652463317,3.8082521902283353,10.835448817874873,14.841868958913558,10.488597578391577
00001736.jpg,0.820730102904005,15.203604784056765,25.60036058935097,28.64090628301474,15.700833057334526,0.7932990580276198,15.067554120494611,12.530801333531553,7.73715353660619,3.737310483424706,13.412868297013377,12.944855247643247,18.72762261600326,29.29268183593459,46.78765723614256,12.089421544750781,9.408659630258933,14.41034919532995,26.526986253558718,5.559432667090779,3.879829453166042,5.667796624377799,10.759321402137138
00000428.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003121.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000400.jpg,0.6423124386849653,19.446161834498795,47.01149635671493,21.581857290445885,13.121245926652055,3.8104636735929964,12.049079012189814,7.012112336734806,8.562508869884521,27.509959484994756,55.29225908849602,15.833448356096921,18.77538103964619,16.878224208057738,25.214337286441147,19.74730567841023,9.563903014197559,8.156745562407046,23.365671508669056,28.645876763404093,14.22568252913431,4.376843052579958,27.63499748572479
00003109.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002217.jpg,0.8168612323016082,15.107701080034262,28.662641028501998,4.726614778846702,2.6484952675488542,6.538524604680223,3.8131920906200953,22.865807794824743,31.172804630588814,26.13066001919405,26.327246070982678,13.649628482051508,19.40453441178957,8.599404422367288,5.290462059170647,1.957472359154252,5.650898262749916,4.874678388199703,16.59972557559096,18.550695196609997,31.0385038756424,26.721672815553717,12.038060546051467
00002571.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
