filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00003135.jpg,0.9145625420879562,22.41315298672567,9.941323096480906,20.250590005178537,17.188467479801787,28.443814100912782,34.11185246098814,22.294869290048926,27.37424767259781,13.855572764912477,33.19273953219071,19.746965193550512,30.76795025256007,28.526567109846447,3.021035336631922,19.21609581573296,35.8935335348891,29.520987822549515,12.242512129108894,16.247107382310165,30.507143504150278,10.08790241196652,28.24493582483062
00001722.jpg,0.82792130006306,62.38528758494389,20.855150257114474,61.053000066397466,94.40302063202716,75.5229869461216,39.02910554472866,64.36048106828332,71.3109488921325,67.09523150800742,60.82539681707445,6.9001182581593,4.3021863580711255,2.523276344114391,1.5919519689286785,59.67030651141572,72.25603728437008,66.9949541208869,66.55923001348582,110.50225498302409,128.58464923410875,122.69790128458601,113.05285119078349
00001044.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001050.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001736.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000428.jpg,0.9085845259770114,11.19919114853918,6.507262452333148,8.1483647673092,11.993200700358994,9.58293958818494,17.491061919876866,5.667556834690705,9.59188633161373,4.704637953535422,13.839526312132598,8.564434496917178,10.902943866314988,8.85154826051618,30.905017087865577,4.647619716002654,14.38236044746764,14.886252705475654,20.586232388291723,10.29888109505033,8.044894061511737,10.897375524235308,4.689017609638189
00003121.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000400.jpg,0.7215587705031916,26.89252445617696,46.26220788213382,16.155249031946255,12.046754691319283,4.4630716654429055,11.280035800116554,13.006393233343351,21.988486557441814,51.85766139155539,84.74111612554404,14.367889313210988,25.975187147605318,53.307159856842645,93.865046531573,17.731776995369326,15.951979885031289,9.528869300370005,17.862948826985125,29.458843170463126,6.439236391795408,12.595673782884488,5.857425998742198
00003109.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002217.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
