filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00003135.jpg,0.9337575456111935,22.88340024810038,5.837186542996946,21.036054156195892,17.38977067803536,28.419412648517792,29.488804534097152,19.644710711607203,22.136634294409088,19.043642250699833,47.13503802232671,20.291050135043864,28.810982401728218,28.43124496143936,3.766322061808448,22.476392988752043,30.635567878152077,24.678889265500707,17.61969714684137,21.503732192951226,36.79627256020357,7.417437283697262,27.992562495103876
00001722.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001044.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001050.jpg,0.868452239307764,14.010366856185772,23.79552720637863,20.134768017581674,8.748691961459153,9.90645075314046,16.65924465213868,23.56928680223624,9.583787088549263,7.665736624958183,17.468757205984506,24.614694951129223,3.4318995278589486,1.4850887328536386,16.565832257510802,16.617020778632526,15.500016625019516,18.13734696945567,19.30717303568418,3.3200381438526345,10.116607779300113,15.067387042275385,12.522347823901763
00001736.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000428.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003121.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000400.jpg,0.6995682352134582,29.844073100300378,51.04962570811382,17.0284530740528,14.023069435969015,6.646519331411881,13.94427954702752,15.784389610531624,19.56678832752347,49.93307903758878,86.24264579138156,19.16005304538942,25.066607367980566,56.53156998216909,100.23156680817536,22.864501478825492,15.889192851482415,11.075769822468152,15.996718686258005,32.19212849792233,18.7724732583611,11.22034153052002,23.505761913155634
00003109.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002217.jpg,0.9496193381011223,14.049462468648361,35.40347702791905,12.60720559114168,4.2263637280852375,6.285748312641584,5.688069909625039,4.20774005274672,10.030748203157433,1.4463390714931732,4.350287618980925,1.0755997766624559,9.274167220517372,8.210676289080903,10.34821783774243,4.451052216920892,24.45315756144069,38.8674241604894,48.55381089564495,10.877458215500107,17.885301775351277,21.826470587065828,14.96939578940845
00002571.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000366.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001078.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000372.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002565.jpg,0.8790692117084234,9.921201967898165,14.276467645367966,11.485728932325626,5.997143033689559,3.941110492604457,13.99280269761599,13.63747465826908,5.380656072793939,7.492848149472786,15.679516879589155,5.156706519956833,16.04394498142749,10.969149491528404,5.509442110431397,3.997742500965849,17.771334077859304,5.0271257280129955,7.097295943427526,1.465419699528055,6.858447219228031,9.529442062275479,27.035442429491543
00002203.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000414.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001939.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001087.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000399.jpg,0.8193800391338302,17.762200909573135,26.343295683711595,22.568086400230204,2.809602224271143,13.010025932335818,21.233129750564988,22.54438585546233,18.17134104567742,14.730050156953322,16.17964645409937,20.215026881855916,15.373541249415371,11.976018484262102,10.764991426660135,14.29337729831691,21.380612519180797,28.034324600701694,39.148794645067,10.900543628342612,17.795361286951653,12.848603108466435,12.685460468508937
00001093.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001905.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001911.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002997.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001246.jpg,0.957762821562618,7.844598611225058,4.736902042465599,20.47795669560514,1.8544394776550235,0.17136421167109134,8.783962148440326,7.705053428719118,6.336095839010703,6.17228197096961,4.653849429519281,3.6529615936899846,7.04034225177968,5.294707961668603,4.069394529073826,7.4976176049464565,11.752201528494261,5.220118296101391,16.762178615792813,10.686312906952764,8.869940074434739,8.513517355128426,14.485372873607377
00000158.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001520.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002029.jpg,0.9298019329617959,8.475968489197406,11.383715491538293,12.354013877635445,5.03063518524251,8.59384500974482,14.354747453124459,6.2367362877158845,4.75178218114513,7.153395454062542,8.63393105757164,12.588916988589336,10.85774460172434,4.3818627780738915,1.8935829269084903,8.961203861365638,16.461069233821046,10.0750641424066,4.42459570339744,5.099444974679075,10.433171717824939,9.556868014738667,4.769011331835373
00001534.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001252.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002983.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000164.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
