filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00003135.jpg,0.908550101625063,21.816181324553963,9.824523575517503,21.01285741361973,22.733985547737028,34.312341363191045,37.01278143322124,19.414900053735053,36.0907883762363,24.372967541557546,32.10617626139768,15.848858852670595,27.123237792607863,27.19895961819162,4.554423156695295,14.177472223487863,24.9869620490183,21.826254123815435,18.10467648968728,13.781303705688428,26.797281790463504,4.17073316420562,22.68832328288831
00001722.jpg,0.8541883583238806,10.721919504155068,29.559066193052377,17.564188245243074,18.944385750408134,11.759191265912081,5.745688560433088,4.163445745903485,11.638808328537436,6.575626243128302,9.91047405873585,5.022158858595722,6.952536248973536,9.442505558060304,7.086242348420824,6.9472439468471645,19.174001469864706,9.26837572725856,1.5209951261339403,11.723339574416004,14.676261423750697,8.418361031580904,9.067413882000276
00001044.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001050.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001736.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000428.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003121.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000400.jpg,0.20664491888603487,57.524617699753684,163.13852034891224,132.3899788773199,126.26554460363386,106.80861521708299,89.38623429031101,60.451372866819234,22.59990531403833,17.201728314726015,31.292292946387192,43.293810684906944,37.652956447553606,68.8667035901001,99.20706870527691,28.670696053969735,35.40413507922072,33.968510122265236,16.99016402664607,28.154645137151427,20.22791212996704,36.04918090364422,9.996996034894664
00003109.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002217.jpg,0.8619918527793958,10.626406107715999,29.235838448154716,6.088618695248755,4.504154566542844,11.226107124257252,8.77484112985014,4.35511585173641,2.3669742833341783,2.9110162199723306,5.541715880268161,2.091842086471461,2.546931346446742,6.706099054745476,20.22865792640942,8.895417533408988,6.964999484657919,16.963538502371588,27.50996461639673,18.995733320161776,18.358191106585227,14.191137341523564,4.697633743492348
00002571.jpg,0.827146169484807,31.16714713991837,24.157281838206718,41.042798959259365,67.4018664414196,52.82758886454379,32.924286448283844,30.998507596586848,49.56408958403598,62.37395623674411,89.38019301792353,17.880137778029326,35.59668017719883,39.43345052350947,24.26505777138369,8.23144780272538,9.89012430111301,17.555622446325,26.03945301857846,8.632454632534893,7.580010614375108,4.683926847310707,4.051155038198158
00000366.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001078.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000372.jpg,0.29671071578439495,69.96066507437624,45.407341054678255,94.35616670070308,184.32220327984385,167.7946413452495,127.29510505179515,88.74890665126053,88.1829338231519,97.75868775394139,97.25759059584279,31.716479885233305,32.42943986544781,23.569198823841962,29.267265802102102,27.388625700599984,23.296541363952453,22.60943359635073,47.384684671174455,66.16803561086797,71.49298391292034,52.59683972956075,50.13086134338264
00002565.jpg,0.8264683178763778,12.173369972003595,22.507565209937017,12.114461508113973,11.2078361001497,4.000171919268789,15.644625197907112,6.858163785495135,1.6593283505100693,14.246177647492411,9.177725378367988,3.6601882253650864,13.988245234951506,10.034424970402394,10.516225980137117,5.773108860832696,20.636127086059865,11.772197847902389,9.488152219717563,6.688977250496877,15.740044777014102,12.740205543466152,37.18681631848751
00002203.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000414.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001939.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
