filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00003135.jpg,0.9124637359072191,24.898684123649208,5.331455535296631,12.67335216106493,17.574307613065532,28.385367424816927,29.093753157232253,25.85732962762603,48.386915115959475,32.46496322260678,31.93616666420843,22.58788971793645,42.716202255974366,35.96074721403145,6.586028675892659,18.991368799420552,42.33265252539152,34.13868149656911,9.646299131680335,12.928729626507224,31.57738391870411,7.923331023004596,25.779441689643974
00001722.jpg,0.7238664704253639,20.922849464126312,13.867850706855783,11.993480903518135,30.008203643781112,22.102095975146785,9.222961739395865,5.255572603786763,19.5075828695253,13.845992219827753,10.03926117783449,9.2646821818534,5.684590941395232,2.0456294708270564,0.982842954344098,17.158672521302147,27.423316132146752,25.43338320061256,26.66850746569985,26.470044698080816,46.57667579405861,54.39793962602155,61.43055192063843
00001044.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001050.jpg,0.9235749661230336,16.39507855764679,15.745007240500618,24.784296171468537,8.040156532110187,9.9939040984458,18.00541627639549,24.978096468201624,9.224148081808005,9.153828753553451,17.90384520339377,27.16594935742725,4.395182716355687,3.903491746984987,18.883966748371265,20.743886791686254,15.977413922093861,17.57436268303438,18.310305284575893,9.514469947339204,15.31524452036034,21.404146695777033,33.27953047069887
00001736.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000428.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003121.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000400.jpg,0.680613585527812,23.310897446278375,49.39971583332299,17.83697633005639,17.085213425631867,2.531516274604789,11.211578369805594,18.18187292383856,21.249018890411314,53.089079123241085,87.38637822886807,19.62479637276248,3.9621306801438685,15.522969700730494,35.16166112436978,23.26175953610863,8.833363434346067,10.171382922462357,18.885294650652966,35.95102662699566,16.66786582013676,6.093219094450848,17.422027008905413
00003109.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002217.jpg,0.9638598686754211,12.7686644581776,15.333901325132587,12.366024857552752,3.439693332449177,7.9022967484417705,11.274178047607707,10.773407268328338,2.156453904567536,0.6581489479857514,5.550068937961374,5.717438659784392,5.093120679656211,7.042902180481869,18.972178481002416,3.7335503998510533,19.084540228175797,38.37646757813585,55.08316382523157,11.218773219603552,2.885049205570464,7.637226468693858,23.84336932551565
00002571.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000366.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001078.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000372.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002565.jpg,0.8553565593660697,15.725851038817135,12.078399531006879,9.473632917705801,2.7954569346887226,4.4066697304473115,15.236084514621089,20.853711428141622,8.39493938051929,18.936668062840024,24.800194279907505,14.19833604279494,19.221181935936393,13.736015279343746,11.753674322890143,12.880534774274636,32.96074447027104,18.64655470210815,15.988933430287146,10.535626212214463,12.856637649291283,13.114040588107693,37.374835627762046
00002203.jpg,0.7541043925424736,29.16708501795827,24.36338913666784,27.431404560927177,56.34177128540214,80.14437113751382,42.34146616860241,7.562796968324266,25.447168463181733,23.81436639139482,24.377617904793347,3.0755585866446324,40.040724354190495,38.444999984581145,12.220257389409563,8.517754327878482,38.71715546349135,32.275061803970466,8.701791834939021,18.40974476733088,35.96463847237076,39.944024223513985,24.37272215199528
00000414.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001939.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001087.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000399.jpg,0.8038184428072228,13.627024355609814,22.136469715024372,22.784976326144836,1.4135305966148457,9.2242207897682,21.45481245440089,21.759805837247182,21.350324097683828,23.19636440935744,32.83994448738442,17.65677124668789,9.168204227325983,11.265135024365033,9.685648383239297,9.328525384656666,6.037173123237566,4.5795703742040725,8.6576859520913,5.650251510904477,5.60339121621209,3.128405638620239,19.246300672635442
00001093.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001905.jpg,0.8084351712221137,12.523112204732907,6.816637767801093,20.1439311335787,8.091476155197112,13.590695923854815,20.497472938157046,11.440682669162989,11.98504982700977,3.049210252166472,5.293613338091054,13.976920624923979,10.909562759429509,2.6562474661474083,11.328743902937653,13.709619439430384,12.251018516553705,15.383827002493954,22.135427038436376,12.097453600110377,11.6949941304298,17.5806244945382,18.35214731894071
00001911.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002997.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001246.jpg,0.9507719873839156,7.380692214572568,9.846269613496476,15.448199271206834,4.704116195216804,2.8623090313249717,7.24415899132118,9.645525087533986,2.641198054626774,5.298688300433677,4.867605292235666,4.646010296311837,2.796373004891288,5.453602380459753,5.2607052536909285,3.7315094993365494,11.201079721390412,10.97029229974913,14.422711731462574,3.884950138839509,6.449378087035082,6.4559063613427465,17.163947894117744
00000158.jpg,0.4531195474269583,89.87992658745685,21.047290347422386,94.73946575424752,147.7335516286777,155.82078605076128,150.64681486318133,94.4085440685758,124.55414190999187,129.50688856815881,128.3118922132596,28.710179027841402,10.223412092617961,2.21630441586972,14.938933396403156,45.152493402393176,85.82084678255124,94.12016028877828,87.50159423182888,99.75548662655258,132.82810161679544,132.59953941662238,106.84203163406339
