filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00011271.jpg,0.357580038,41.53640739,77.83315489,34.92849839,17.02938637,25.05992817,23.43074903,46.06517123,38.41874542,25.49509757,46.64761516,53.08483776,14.03566885,33.73425559,66.28725368,56.04462508,31.06444913,36.12478374,54.12023651,64.5368112,47.16990566,37.10795063,44.04543109
00013102.jpg,0.357998765,64.0759745,69.85699679,51.73973328,41.77319715,34.40930107,52.55473337,21,43.10452412,68.46897107,88.76936408,7.810249676,58.82176468,91.48223871,115.8015544,17.02938637,62.68173578,94.5409964,124.2336508,33.06055051,66.06814664,91.93475948,110.4536102
00013114.jpg,0.358008075,37.3070876,40.60788101,38.41874542,19.79898987,12.04159458,32.57299495,49.04079934,40.81666326,36.12478374,16.03121954,60.90155991,48.76474136,19.92485885,21.9317122,65.06919394,47.29693436,20.24845673,33.37663854,69.89277502,50.24937811,34.78505426,25.55386468
00011907.jpg,0.358024691,49.67456921,30.06659276,30.52867504,34.92849839,45.45327271,55.4616985,10.19803903,10.81665383,17.08800749,28.63564213,34.4818793,37,46.22769733,50.7740091,62.93647591,67.08203932,68.41052551,64.35060217,83.48652586,87.23531395,89.40357935,88.60022573
00004526.jpg,0.358127486,61.13786979,107.5174404,72.9451849,40.44749683,27.51363298,71.16881339,49.1934955,53.15072906,70.29224708,92.78469701,27.20294102,46.40043103,74.62573283,105.0047618,18.60107524,34.17601498,72.00694411,100.2447006,26.30589288,39.92492956,64.76109943,89.62700486
00013873.jpg,0.358257396,33.2967306,44.40720662,38.07886553,20.61552813,21.54065923,38.60051813,3.605551275,32,39.62322551,46.4865572,14.86606875,24.8394847,15.8113883,23.08679276,45.61797891,34,17.4642492,25.07987241,63.56099433,54.08326913,46.04345773,49.81967483
00012128.jpg,0.358322745,42.28073066,61.68468205,39.40812099,24.20743687,39.05124838,64.12487817,3.16227766,49.39635614,67.18630813,83.60023923,22.8035085,41.61730409,55.00909016,67.77905281,46.06517123,33.24154028,25.23885893,12.04159458,66.18912297,42.48529157,24.18677324,19.41648784
00011449.jpg,0.358342665,55.15261636,90.52071586,77.02596965,63.56099433,70,75.31268154,22.56102835,58.52349955,64.56004957,68.70953355,29.15475947,59.16924877,56.93856338,56.08029957,35,55.97320788,54.67174773,46.06517123,41.34005322,46.27094121,42.75511665,44.01136217
00009937.jpg,0.358369956,66.47507759,84.58132182,73.05477397,37.65634077,7.810249676,44.91102315,23.60084744,64.51356447,76.10519036,84.85281374,37.57658846,86.57944329,85.37564055,91.67878708,43.32435804,85.0529247,89.56003573,89.9888882,43.01162634,79.101201,82.20097323,85.44003745
00003587.jpg,0.358389684,43.48846904,68.35202996,67.42403132,89.1571646,108.853112,125.0039999,18,10.81665383,13.60147051,23.32380758,18.86796226,40.16217126,38.47076812,48.01041554,38.18376618,42.95346319,35.11409973,37.44329045,34.82814953,19.23538406,12.36931688,23.08679276
00003000.jpg,0.358539095,53.09593314,120.8014901,76.4852927,25.3179778,36.49657518,79.07591289,10.81665383,42.63801121,72.40165744,99.40321926,21.02379604,34.05877273,66.12866247,92.96235797,32.38826948,18.02775638,55.22680509,80.22468448,31.04834939,15,41.23105626,64.25729531
00009376.jpg,0.358907672,47.23736738,39.20459157,33.9705755,33.54101966,43.01162634,50,33.83784863,46.06517123,65.73431372,88.09086218,24.51530134,43.10452412,75.00666637,98.02040604,28.17800561,36.40054945,34.05877273,34.6554469,47.16990566,47.85394446,44.92215489,44.64302857
00004933.jpg,0.358951684,44.97268617,61.68468205,36.87817783,42.80186912,74.65252842,110.9819805,34.88552709,45.88027899,42.75511665,41.01219331,17.69180601,17.11724277,18.78829423,28.42534081,22.47220505,18.02775638,29.96664813,42.20189569,54.03702434,56.08921465,69.64194139,78.4346862
00011864.jpg,0.359127253,43.33082451,49.04079934,48.10405388,45.22167622,38.83297568,43.96589587,21.84032967,21.21320344,42.3792402,50.44799302,11.40175425,36.40054945,55.75840744,65.36818798,11.66190379,42.44997055,65.19202405,76.32168761,11.18033989,40.22437072,58.30951895,74.63243263
00009367.jpg,0.359167564,30.87819668,59.03388857,40.81666326,14.86606875,40.60788101,68.59300256,63.2455532,40.31128874,23.76972865,22.20360331,61.66036004,29.73213749,14.2126704,21.02379604,49.25444142,22.02271555,6.32455532,13,28.01785145,16.2788206,7.810249676,5.656854249
