filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000000.jpg,0.8791630262366962,3.0787749220073897,5.501919855160477,4.794979332474996,3.8845862538675258,2.625059606590986,2.3627899183220404,1.513945606292754,2.7850179264174475,3.458401333960306,2.7282318279367286,2.4830885017222197,1.7808083870712654,1.8408496504312528,1.9905415853088266,3.643306428922021,2.1431255206261177,2.6036249245322116,4.509422218126565,4.781795968266854,3.1738809039830356,3.3984357418200597,2.6504618703214926
00000001.jpg,0.8655465583563315,3.6471870861488105,8.955759833821379,4.733101210543256,4.426416308018063,2.982106989399338,1.6466163089799943,2.0116101455451596,4.017617386512696,3.4409985101203957,2.4349876744548067,2.435898168687401,2.8995842826068507,2.73713765031649,2.6960789069044635,3.971389133335027,3.9278726415624394,2.526827755526918,4.078914653627638,6.050899644438081,4.184871262706857,3.792639817634262,2.639600524383499
00000002.jpg,0.8817495188312022,3.259813115666018,7.235551757125562,3.8422578371794516,4.2583685712135475,3.351869281594296,2.3029680020306484,2.1892554827414235,3.8389944781862675,2.519304502692524,2.1022878965604344,3.202219406979603,2.0384705234119225,2.567370512101715,2.4756225137564174,3.3017784381003574,2.7338012074237104,2.2844051699581374,3.334994035494396,5.243360139574611,2.695743455987803,3.4661865295311047,3.4712656873424357
00000003.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000004.jpg,0.8731609264416326,3.334079164801538,9.400112654879218,4.741760174207035,3.629772508170843,3.8676642885840837,1.291788429966727,0.9104359608632963,4.045972790751484,4.06801151826067,3.10453864484948,1.1979052492064084,1.156714379979312,2.497454635538749,4.085684230554566,3.4599218456722305,2.031461826980163,3.090946725340249,4.097435595833846,4.070741423849104,4.1536623005582625,2.7431293739556657,2.370547902830922
00000005.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000006.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000007.jpg,0.8681510696303152,2.525962493855202,7.343578980598008,2.3901211976691927,1.8839378840325725,0.219343955919935,0.9537113475761421,1.8943187410669977,3.196099357780399,2.768145300220162,2.3025295722108123,2.150955558647979,2.1929633564085314,2.6926363730217155,1.9995834554048644,2.45037235485307,1.9201806579554999,1.2765372601551868,3.6098764842836557,3.520968441746764,2.811381407719091,2.147231055592693,3.3207396280959705
00000008.jpg,0.8574958547231021,2.882274452733414,6.6317897293721115,3.0404008727968406,1.8633170585824619,1.1971420108480424,1.8811838319983232,2.9747493942493133,2.8394259954537917,2.0042069864910483,2.2006930911009643,3.3130603227316704,1.998905486174665,2.2677600427801936,2.539509424638225,3.635304231581768,2.706304355946726,2.698840038062688,3.95712237174568,4.097088623990932,4.111960161382111,2.029285138970325,2.5397143385038214
00000009.jpg,0.9060366395872904,3.1089234496480276,4.4241716283967625,4.565530923918461,3.199476778503075,2.271483434439772,2.056548973422597,4.558111627656606,2.3998497755329713,2.709912901699279,3.2633159700827896,3.067693661899591,2.8271386317796243,2.8361833976510638,2.540301762933054,2.081072072144896,3.2251614755763156,3.6304698926625507,3.0710497404938355,1.2062269379356438,3.0830996824611367,3.0894881538590706,5.181105019559476
00000010.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000011.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000012.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000013.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000014.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000015.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000016.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000017.jpg,0.9391389465602797,3.015927092045133,2.537056108757369,3.757832656449241,2.4972520449192985,2.3541697178332797,2.362490200224393,1.663856006426345,2.435747053299191,3.133531442296389,1.81789630107962,4.532746915705618,2.9945116862115575,1.7582881885445378,2.392703306559884,6.573555237154841,2.197466313274815,4.990315918556067,1.133834466352403,5.936424294828017,1.7165971895952692,1.8791166034991793,4.669077281380482
00000018.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000019.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000020.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000021.jpg,0.8868770524370193,6.05248860001075,5.19874221535173,5.277773766628731,13.782112709483215,5.684485342618996,5.059538572628209,6.1599607657964714,2.5171107323038706,4.1773956617115635,4.899220204683925,5.689344219869801,1.3048005655692392,6.747346277238994,10.654195091505727,4.449773798634678,2.6271864037533836,9.202681454459865,9.726894854927124,4.108487759278729,4.161695684727747,6.199964015437845,9.47355050361589
00000022.jpg,0.8166486053663459,5.71297994660152,3.500736470431187,9.287911531011789,14.576669937063242,7.27719189678668,4.666996246475906,6.349711024593912,3.953009021623534,5.115934144382855,6.822937198223269,8.128373415145173,3.4012085099515237,1.056099348304003,3.4937969178424764,7.673864351985361,1.0410551304385443,3.928055316159119,5.58065854389847,7.577180405340916,3.125062035644397,5.5225204686236875,7.893606964705887
00000023.jpg,0.9121010211142324,5.900646444040261,2.4787042780093222,3.341365153343428,3.297680480526839,2.562622802578286,13.934828333939015,4.9992708530582215,4.162981920119446,4.671213172937123,3.9933698273069336,9.515776327468643,3.180125412689394,1.252053930825187,6.703304551255662,8.711086076829378,6.257988687956294,3.509799983138115,2.1452710413964153,8.503089278596146,20.741876265656604,6.970847990798552,2.980318956416485
00000024.jpg,0.9176406504986694,12.330870581532636,4.638747257325612,24.576112695436816,8.492277519219886,2.812073944638244,5.842043818357602,6.05492166632732,4.897865064439988,6.403318248021096,4.993128600204135,11.416469085104271,19.86881478487562,23.848299658540945,27.12838984988568,8.602388784634968,14.594053765831532,19.039594465500382,21.74493077614487,9.345888042339496,8.580353363448967,12.350542452626827,13.718068369281074
00000025.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000026.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000027.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000028.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000029.jpg,0.9382020529083548,3.5675547976696063,0.9297109446468695,3.119502589931601,1.751739999602936,2.4567917856822463,2.8865381923936257,2.328080375208832,1.6100133132514058,3.043879385195581,3.081857280725119,0.45104677830727646,2.7254083300986363,2.744962925458133,2.8383126835026014,0.3736649093824159,3.246093343515758,8.059249360396377,9.220104589507079,0.5841782859448472,5.900184248654671,8.979469294856331,8.587862134799394
00000030.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000031.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000032.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000033.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000034.jpg,0.8161801282508541,15.093474946218711,7.896948014073635,6.4610096194077595,5.903409680958423,3.577078689885863,12.29945468720235,40.24620947292548,12.935578039747845,7.205712970167386,3.0675862560253084,36.362283766666465,22.26826036005402,18.590559749367287,14.41795024773641,34.15642690835141,19.01330278645877,14.132286093252137,10.267966152249256,24.354922796104137,12.020025596197124,7.265300562251848,4.520701421510011
00000035.jpg,0.9019539598361864,5.645460376699331,3.840895507640908,4.159243419865169,7.25208456018415,3.080481917335628,7.294380909067667,29.91502991417516,3.952668725281709,2.6459772736193736,3.898356109246715,29.302135465396685,2.468937264595534,1.1624536782784842,4.009411960463761,3.4323774884585023,1.4911592499400679,1.0675973792258309,1.9907826047638861,1.910937191675365,3.6848925786469366,0.6412350437904911,1.3536296690339307
00000036.jpg,0.854361783319999,13.470912535164148,7.883053132847095,7.103543125287408,5.534220052145579,3.558346490014034,6.149181147252501,43.21787857655373,26.02215062964539,3.8889372431475904,16.687493188280257,34.18283479009156,25.85961680178565,14.508954554883081,4.79883423676555,29.698169163287933,20.868614642771487,10.738302867717481,2.31634311086384,5.166977470214878,4.567348812923007,6.011335348476429,4.127027853492597
00000037.jpg,0.8526163489408228,5.484975631198473,3.608470965118147,16.66041803280167,17.205446694330398,0.08838566042449345,5.007792734649398,5.5922457943435955,4.249476943814905,3.8379304459956955,3.3197551736182547,2.838714890730295,7.463270498636747,2.6309214071813933,7.634562209178158,5.362977988501602,5.268152922616192,1.5231746729436157,4.435343937842433,4.693546134457057,7.4135103337669275,1.6333109246532687,4.717079889563711
