filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000000.jpg,0.8549960959508455,4.713707452205655,3.8925589394111126,5.431942248073173,4.009991300315571,2.8733094324339454,1.4579451659749294,12.416899931048036,1.1552163228053178,2.3926837341135903,6.78661781826879,8.927698929622023,4.791166487883651,5.030762295927022,2.4096839762377047,8.106346133632897,5.7043236413054075,3.6505059972315825,4.412631777245155,5.765947973930168,4.34565090592959,3.3610212305573217,2.0649522543717573
00000001.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000002.jpg,0.8720333780966217,5.30594706503627,5.230869825279094,5.31951504278826,3.4617269224534355,2.3264666108307432,1.5715575020315404,13.875071299103535,0.909818851069009,1.8723391673498873,8.463905560966918,11.588451304735626,6.292861394556116,4.446408598331435,1.7655431408211417,9.107463021055315,5.535965684120383,3.7755057662418885,6.387780501539893,7.149169885834335,3.9910748017637285,5.093708186213834,3.2596852986755653
00000003.jpg,0.8310254634172588,7.9143040740620805,4.341852591044929,4.695204065651722,4.190602883862427,2.9875518625935156,5.219747171838896,15.800943934445126,2.20030377139659,2.859875619658644,11.307037988887751,13.027973688886318,9.839855173733984,6.202592012031443,16.023209307271724,9.579639560188038,9.76244024521309,4.04851983093545,10.491439073817055,6.320815861183712,6.895180215031633,8.93089741432094,11.474703283310687
00000004.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000005.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000006.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000007.jpg,0.7330087208194748,6.589077072175754,2.7026866942417267,4.462608342747502,4.296171429041467,1.9593140253545729,2.589835866110968,15.503833748743135,14.860536309221656,17.235076860417845,16.963693460553323,12.296135751544229,7.617673361824376,4.8660484963876245,1.1573270919130625,8.962096771989035,4.97544436720195,1.596701893299666,2.6979643972907166,3.9497638074938113,3.4482955693987143,2.7201438588122633,3.5092664121032104
00000008.jpg,0.7142782435665913,5.880573643984896,1.6844373694040773,1.2088956612939794,1.0922331515401038,1.4551314011938832,2.0038594532393548,13.074331037474106,12.074587003654495,15.77484281398524,23.572769567367203,9.702453716282433,4.774263442643134,3.6817188596387354,1.6896121884364939,7.0098195747550935,4.3411473648123176,3.544484329658941,3.1575622574321907,4.281131868935404,4.200484862314377,2.1912916190214746,2.976988980599751
00000009.jpg,0.9239546794175617,4.368532334403241,3.57375787220504,5.763022179226932,3.287836728708806,2.079153153558488,2.39417705370207,8.014998345467754,2.20419966180481,5.617023129308175,17.20001114361259,4.8721186156543554,3.0091700879948586,2.97546851736797,3.4199835267491348,4.244159792241597,3.519902175616329,2.9972214057966564,3.4295043720104252,3.443801998690153,2.5523994361287876,3.2916851932255353,3.849584633397611
00000010.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000011.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000012.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000013.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
