filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000000.jpg,0.8938886544078226,4.222558870656013,2.5974008879352475,4.286794671912979,3.6249139522231046,2.0415420378651574,1.489927454336426,6.081634738751716,7.540721633427507,4.438199248167977,2.3072341681292112,2.285589759263038,5.638607821969331,3.857944185082081,3.8503570283258353,4.204450680600733,7.273981934278355,5.903137392156308,4.142215891731438,5.26723950724126,5.653018545271677,4.063656016352933,2.125168728753948
00000001.jpg,0.9062655368752109,5.20234180276798,2.922098285933515,3.9749859559286733,4.896931848768122,2.29356320454367,1.7584008329605347,5.91787459645152,7.072088542500872,4.33113828673796,1.633632010068689,2.5992252022025224,7.07607242287562,2.5267187079744953,8.840813215704289,4.969839585082538,8.065734109816386,5.6280972368226285,13.970357161520532,7.642619894371483,5.636552461713739,4.360221919076377,3.13221237707341
00000002.jpg,0.8775801609369915,6.680262943282311,2.982077939262139,4.466414300561974,5.010904281404181,2.301222254230077,2.8729042830104925,22.937913803028582,7.3944176118056095,5.112363541601545,1.7753308269880246,18.718072182947154,5.267098088800831,2.7765611705565605,9.66407781214203,10.851605382879974,7.740006493541649,2.7558662714754596,4.441620299219928,7.4558194875460435,6.061748506006436,5.876164650024841,3.8233326218950547
00000003.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000004.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000005.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000006.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000007.jpg,0.43050257381859547,19.83777656233201,2.9082098690864377,3.004997656158762,3.2548525468127028,1.828378999378268,2.347264549506287,8.190863646178348,19.137741815843036,36.70427884903802,56.17261394612759,8.875395196609222,20.25907807861765,35.14470003625183,55.4347523222461,4.292899038546827,16.749334630643105,28.811070992739005,40.04789371622642,3.543538960928955,10.742948346485578,21.642701373378877,37.49979323816913
00000008.jpg,0.5453716578874747,15.35494080929018,2.779962535214717,1.1011761417041817,1.2407014061254196,1.2739685276847474,1.7974735421254404,9.383660238914466,17.519562670461323,34.93681266479332,52.58545065512809,9.434415456385706,19.29706363241365,35.19671203323989,54.59368837232365,5.339513707330898,9.08689400646433,18.741940719052174,33.70750685210225,4.0016970789364406,4.0840990580150365,3.646649568453984,2.704808128224038
00000009.jpg,0.90376467592305,3.3924307978025534,1.2741641422059329,3.4938672661512644,4.14101316721038,2.6566375449781967,3.39540688463366,6.111004054590265,4.020787517609017,3.1747284226650114,2.834845544825634,3.901831221308534,3.318297046159914,1.6770654114384036,2.997630450897947,3.5941457296232904,2.3293163832075012,4.918944530938159,3.9715790088188956,3.532080437742193,2.2251724975766147,4.08510051900712,3.5874289722656973
