filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000000.jpg,0.9112004648762051,5.513078509208553,3.6002947020815323,3.7948838047818776,3.3193086889817183,1.6128667260448923,1.8203335505737854,4.874237598168879,3.800156654493731,3.5963313652162,2.7436023478482543,5.445094585378792,6.218779910414557,3.3415159841046123,1.2141073741519315,5.138233351377385,12.19051854483892,17.647937913675563,7.381509084427623,4.737393533125399,2.9704835119389363,9.677220587053164,10.649838874701892
00000001.jpg,0.9279812561400953,6.9250201485373335,3.1330681150542565,3.8927942478209956,4.047835560824799,2.4196820087076856,1.5028999394960902,4.634364399719755,3.999544733781959,3.189506319465667,2.682586782773453,4.3594421208763805,5.889502761194858,3.8716998594020575,2.325208233723264,7.327019529599843,11.169837819494385,24.99995967232317,11.574429567436834,7.208766741317743,3.9011675150455978,6.537486919571978,26.75862027165323
00000002.jpg,0.9254439472310638,6.018464734619461,5.2303020797337485,4.612604175708914,3.0755925939156548,1.5095684791443378,1.6231341170309854,4.854065298559709,2.8631446058861685,2.219604883670228,1.566652139222884,6.592912465405323,5.092860405559316,4.260432271074812,1.4517386573697983,12.01247217656483,12.200091116756479,4.756772586460255,3.2060847594426214,8.133141268399264,4.144600630762115,9.566310255062318,27.415674461278915
00000003.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000004.jpg,0.9171702002263399,8.110431586628739,1.5302455837678492,4.319617827331396,3.498804567877656,3.2650816650943737,1.1328814228104214,3.786174355918133,4.524908401984872,3.693172661329245,2.3622352780495457,7.288739903914171,1.6664966262971252,5.131985969137844,3.2128932365518446,4.456408420646613,5.771885596006454,22.62441917060031,49.29262599822986,5.952810578295622,2.16448694720531,10.388905050549951,24.254284057604927
00000005.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000006.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000007.jpg,0.8676567929703534,4.6519052404928,3.5955801642548946,3.998447208001412,1.2800063858418251,0.7469550330054405,1.6956773606809632,1.673399936794417,2.905169744436035,2.0417103295096357,1.873048227956306,1.8351919907066159,2.497878797099098,2.5308457405425457,2.2748075150580545,2.7533938411819907,3.7640134221764954,2.6103348939557462,3.8321156504058624,3.672254826519335,20.490039756711656,5.415418876036434,26.203720349474043
00000008.jpg,0.8875277728362659,4.8503689489839905,1.5899627543664163,2.2395446755074975,1.3395125298484043,2.247861219557988,1.7746568237377982,3.209652047536345,2.962316417765818,2.719459873761513,1.3979653687544005,3.1806910157493684,2.6070922529489473,2.25633811504697,2.8604047413539044,5.0795660600868775,3.78999450503438,3.524953283812967,3.7001395692520918,4.316252762986424,20.22498780494994,5.446688331002364,25.38970777560339
00000009.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000010.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000011.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
