filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000000.jpg,0.8829697735036439,4.03419331799896,2.857497731031849,3.944125991876995,3.4302438710288485,1.612189229932785,2.108930239755279,6.8787996636055695,5.281554230849331,3.9253145481930782,2.746084723575778,2.790455084731484,5.298982126138454,6.800173566386533,2.009498030012671,5.212725331277297,5.301729962318203,4.056652762259126,4.994102105946771,5.007687078735983,4.322875867561833,4.471188883641342,1.6672486491189509
00000001.jpg,0.8835684092097603,6.643076583972159,3.340205523468942,4.099667063717338,4.2181663288383815,2.1672500602796276,1.210326628855812,5.059377699066225,5.085368421452487,3.4809256617658266,2.2883770343060355,3.0049317214147067,7.8381076198037825,7.6426870327406515,11.29781223704365,5.493723210950444,14.2968301527497,18.49866272737907,24.970144719893444,5.252201939486953,3.6709272090075324,4.646203822613851,1.94271144858086
00000002.jpg,0.8411211844463452,8.429829527961251,3.416917260661522,4.3514828951757165,3.898647057955627,1.8536217785194364,2.5898680432382357,4.996765209551117,4.754917926693911,3.0733612957115843,1.9041212101153737,3.678314143584826,8.051655495868895,12.85892249120309,19.733212711173366,7.429481534503096,16.33343221440086,19.99798145079634,27.627998028260592,6.123305240820757,5.072894176372737,13.874538178107416,5.404981744471747
00000003.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000004.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000005.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000006.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000007.jpg,0.9377347796237966,3.5162385665200486,1.5591702208556464,3.5212725048954776,2.899249436586822,1.1536662403280344,1.525234499751839,3.526663508175152,3.72296124726334,3.704489700758501,2.0684156913379463,3.70489535099469,1.124135645730714,8.839837536607112,0.16871456660892473,1.4666855753637253,1.1910996735229176,3.0897622006396053,20.024543818535278,3.524527856325012,1.062640299983428,4.092109154629099,1.8709351680277524
00000008.jpg,0.9031704389858901,3.480873443230261,2.3402448834361222,0.7798525736702208,1.769915340094009,1.9386861813099487,1.9783913233096178,3.66978750808936,3.6015391282687315,3.171022039540735,2.5023377022434325,1.7000000875876258,1.797674362589726,8.199390884688599,3.6109641206103347,3.6309073501564124,1.6098828359544006,2.21282708892834,19.4267243174665,4.1052591560814475,1.2458099533790234,2.305391479474419,1.501733990956467
00000009.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000010.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000011.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
