filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000000.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000001.jpg,0.7077707646731582,5.830009988221331,34.23498852224319,19.311058577635915,1.5486401474017193,1.558420120334391,2.6993388319171703,5.186544923501434,2.996349875736765,3.3242991739898042,2.576930091983958,6.7739854696069255,2.173816495334169,3.3982848782635604,2.441188052329897,6.0128224982110865,3.3365479175433084,2.7752243451474365,4.538787186153874,8.570154012706904,2.8631602173867803,3.910046803987663,2.1996216112320033
00000002.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000003.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000004.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000005.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000006.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000007.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000008.jpg,0.6866806702442994,6.8350022512477775,36.963575382356964,19.360522195104842,11.399973219544822,10.396939699169474,4.830514308866886,4.563257513894446,3.5858403830669547,2.8307735682929627,2.220289839656785,6.20749401532507,2.4269599398851516,3.0639982390982015,3.1783948787405407,5.5815831787080175,3.259238526694192,3.0561067115295213,4.027137153763385,7.063943204635813,3.5138449279286252,3.1493717077920746,2.855288682148566
00000009.jpg,0.8112490329158666,4.017121342161268,11.722158691297551,11.590471993377994,3.2130083466386115,1.2630611540821637,6.446250396635348,3.887300486366646,3.1085995047374886,2.3899880115845704,3.3269393057207224,2.8758629253923513,2.3366456768074433,2.983219273248637,3.544042717192495,2.6291310029523145,2.9883079600066265,3.5054744385440104,3.559487982195693,2.739706638736873,2.7834056986279783,2.748111685907723,4.718374295333394
00000010.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000011.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000012.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000013.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
