filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000000.jpg,0.8030702119033386,4.2511759712185855,13.291706644760104,7.974257264915523,5.325918641137164,3.4353681431311403,5.296021753036174,3.751056643341071,0.7220765342161474,1.5229330855813414,4.518910894368485,4.721701822703934,1.6799171586751471,1.168753687635471,3.6254042692192754,6.18757279813515,3.7555071365425294,3.2628598212529876,2.215749445992664,7.345461310221846,4.991419033833733,3.541443316398095,0.9406559904922843
00000001.jpg,0.8281595356824651,3.767894851994968,13.920269949759895,8.970965838571868,3.143324673168439,1.7645687912356403,4.448249854634953,2.5201426174890322,4.225635719396438,3.0283505065837764,5.0980080031133275,3.706728238031285,2.288824730625322,1.4054101738209048,1.4708653308672117,3.5854304764070344,2.845559607293052,1.735741423445016,1.8861938866884342,3.7617392887103347,1.2287779319555865,2.9454376295346916,5.145567220562064
00000002.jpg,0.8196890559570198,5.160782401693338,13.868265041508046,8.297013869753007,5.625703227123695,3.067384283660314,5.515655567780061,4.717973850964145,2.3762583115586984,2.7525397638415754,4.7497155407133835,6.241096575462107,4.074098026431541,2.2817320890790076,4.626149850909274,8.006623021247085,4.061424429186369,4.240979254258487,3.0954158589029976,7.118240769531248,3.789569391707947,4.46089246867831,5.409699243262816
00000003.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000004.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000005.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000006.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000007.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000008.jpg,0.8311000544200121,3.595546640147757,10.325575654385498,6.31949427507064,7.040138105784804,2.630078883332597,7.253776632376522,1.5368162355226889,3.5516053811694905,2.4884527982584252,3.8212826349138385,1.369723452745518,1.6836271396906435,2.131021381368638,5.545537506028495,0.6924505888968112,0.6089684606821474,2.6195105954703246,4.191677626032912,0.48012818191809215,1.7392611089089456,3.1402680726108274,6.3370847279350535
00000009.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000010.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000011.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000012.jpg,0.6550065396407693,15.884887983433888,23.800359247136004,15.774256568668003,1.7612952959015786,6.232327017072365,12.96470743792803,5.956992276994683,3.38221301593239,4.204856528818409,9.35558298408471,8.347350123492985,10.488505479198578,11.968510229412752,10.143149207907257,18.993539656920262,24.101062464735715,21.623353823428925,17.779928533731972,25.861868796282973,29.183420256625737,36.45558554748127,35.20378316035702
00000013.jpg,0.7547850314064769,13.889813353359536,13.26112662360538,8.65375671890263,2.2147468159571675,4.879295473854506,10.587462788589166,6.372015120166225,4.9973645053600615,9.69585650384389,12.16481216453846,7.138382264092117,10.625121524349689,10.965325408767884,7.467539965017353,18.82839060051998,24.295964995859283,22.38735337512418,10.234435595274615,24.62611834534558,20.680760989636067,27.057433434935785,34.55281720681021
00000014.jpg,0.832762889831815,11.980475433096615,3.5474566133941297,2.258615673205291,0.6116605839596713,6.1555654449790085,8.381527896747182,7.481942469853042,1.7242138001600542,13.402268430064602,30.457027267384547,8.461736357490564,8.511629251394558,6.586884288164991,13.080555667548513,9.250291883658724,15.653384647888066,9.698613971610218,15.94661412918059,24.081215043073684,27.031563353300125,21.676983543944804,17.590233778026533
00000015.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000016.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000017.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000018.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000019.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000020.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000021.jpg,0.7679840462669785,5.479581178269782,28.696786474097333,6.535068174121562,6.310581307545808,5.221604629027474,5.505601717003805,3.2665662721299107,7.68711924584297,7.249767641641014,5.525619723781269,2.423782659808815,2.573657780930847,2.4905156113476865,5.291491862318548,2.1078985950596123,7.023726208271762,4.9476336665421545,2.577077949937373,1.1467222675673197,1.721272620727757,2.8938769749618354,3.874833361000526
00000022.jpg,0.9466917991378049,14.432867387345762,2.8184141655849957,2.75368711435077,4.54057788719142,5.234670100874846,3.7051647637495564,9.217209339730859,21.103299178416627,26.379258472931067,12.48920064132824,9.565487304157024,25.422824164392186,21.285034449235695,16.063080014307733,5.749779181907219,27.483577083010566,23.043872656943222,14.100439925351687,5.06606668106003,21.673540556685996,23.529610006437437,21.86542144661385
00000023.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000024.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000025.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000026.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000027.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000028.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000029.jpg,0.9292981973030429,3.5378373469346833,3.9117106327180244,5.213314082526194,0.9407256156208234,1.8415373195099245,1.0902889343585482,2.154098652099371,2.254954481507176,3.2617815014516003,0.6541320081575213,1.286471284386416,2.9459721433131074,1.2279375530344272,4.705015811738659,2.1629903097914114,2.650289433244392,3.1473409390556575,5.439640765504888,3.761817929679279,5.9128337398848805,8.514650456929903,11.21708069111614
00000030.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000031.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000032.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000033.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000034.jpg,0.8685711061575857,8.694789450288392,8.405566806391645,4.564938739087224,5.826449985417882,3.1224056736544497,2.0130725467215775,38.58108609333411,8.067800586690486,3.0208816652873,1.9002601555944434,35.998577253219224,3.589279525892453,6.0441530069880685,3.7820563491771884,33.446996412312025,2.0134504167374,3.430503904030211,2.190047812749581,3.6713131367591085,2.082677573785169,4.48636232956307,6.352698482663613
00000035.jpg,0.88385662494512,13.91984938943278,5.526976498979188,7.307204590291161,7.2238386020810275,5.43218185418344,11.86368144692033,22.778852000400967,23.37085665251765,6.8965593884600995,29.98655142875808,25.87853579692445,14.77303037330595,16.577525807856755,28.981455351439816,18.672825913770094,5.6191937995431465,14.7130388215022,9.762409279603345,5.176409628015366,5.62840458199459,10.325843097005407,15.821462264535327
00000036.jpg,0.80803927136876,7.802842623772658,7.722421582817665,4.634871339639237,5.629651770359639,1.4909089206709192,2.786299009244864,18.9618275710412,19.201376561046537,6.437309532352128,26.67766239710031,12.141556107326537,9.178975047424148,4.434673601500564,2.336453112828593,4.852468239445183,1.979236228870084,1.1486701070753698,2.5860949045093813,6.412933785644126,8.083104368000825,8.994316932862475,8.168883979466035
00000037.jpg,0.8099335152425251,13.338973978041782,7.167833284651594,10.69678218503283,22.491320698895283,21.64558841410849,42.217320068278504,1.2790615410296098,6.296256505248269,17.757663631946308,22.053717451605703,7.637758642226048,1.64179816947262,10.751814174445164,21.797947631418065,13.283762722706097,0.5223321462326329,12.721859826392212,18.3394493364237,20.066023117759865,7.943051723830639,7.578489274140465,6.228622993033334
00000038.jpg,0.6720091282060613,6.614717244440804,23.297081852069592,8.698271595288087,13.941709895676171,2.7926007781317566,1.4949266633876326,4.088079682806247,3.954796268577447,1.2090198380654973,3.3861157671782642,3.84975518204012,6.600170730733881,4.134382184518781,7.679813945064907,2.5654522473328503,10.054247419759788,3.667504239261558,2.478557845884847,4.104486702025759,16.043396503112813,6.5848120078865575,8.283880784454306
00000039.jpg,0.6715818098461817,8.944059448740479,21.513094034727168,17.24889841355992,11.330063561337926,7.5744384045090785,1.9826193749633598,3.877728690031106,2.1177451082456438,0.8489002738176562,3.477110296360954,3.166937981118862,13.652658632470073,7.737724844353881,9.30649750685393,1.0832880181415503,14.340173234725475,3.480119832763522,4.098376498051071,5.591575250190513,23.4699070919748,24.63125025226011,7.296141123093451
00000040.jpg,0.8206293978546795,4.873430255584828,2.890140434119153,3.3596240131396757,3.0855592568551042,2.003509095422702,4.975412269038919,4.553418631078552,3.3640795433268136,0.17881866171073835,4.348460303614997,8.941413028713681,1.9350570613675597,4.202035521942582,4.689803269505322,6.4626463656518,5.568874203845863,5.548546966212946,4.384053954798487,8.915995151725049,7.86580700089815,8.678749745948036,6.390030888365247
00000041.jpg,0.8919842947123532,21.35069914088452,3.6622130350341715,5.827541923815425,60.72536589006429,43.031632311826414,32.86619765360579,11.797159414897202,14.380620266488666,38.862008884238605,57.78384712983368,3.481225497858577,26.409565186173147,16.975847730331594,28.025798091427102,11.623051040831708,22.41534273677968,16.01454849565603,16.344798099689935,15.751958962948152,7.8194780595406215,8.03344610031187,6.533035447222291
00000042.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000043.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000044.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000045.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000046.jpg,0.8913838200813619,6.987736426968558,3.4725144780765635,4.49642731818576,6.513776076369355,4.64832138737107,4.438499616654216,5.885427169660022,3.222816633450312,4.309319253989483,5.653556202902134,8.349952053732915,7.97706900488003,10.034380281433686,8.270280951479938,9.417673399639762,10.97705800524301,11.311600195626676,5.722831355122961,8.342953082115555,5.416629434789099,9.570247632628961,8.711131432988228
00000047.jpg,0.37929869706152175,37.03588114507126,105.83746374452224,22.361949792465257,8.299231996696571,42.97954181570788,62.14405768937847,44.18494593558126,12.763217273542686,49.32642700787605,57.603308045424555,59.845728727824614,28.095266781306307,32.037410781266345,24.828934681659778,67.86766847269533,27.974469036431287,13.729392230107228,2.3704610156100316,30.48975130257506,37.388667561879046,22.61766166253567,25.007948491410847
00000048.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000049.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000050.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000051.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000053.jpg,0.8789028621728819,5.901703029678285,6.633621357104592,2.193068792638753,3.006454089209731,1.5973197026128412,3.655809805421708,6.867979931316491,7.567994084838436,7.591804982611051,5.227390350084968,3.6010906792741695,2.537309401950917,0.1507992017727013,2.4237094722628707,6.642406068555403,3.934561559648549,6.313914039985621,4.976439928248569,11.979737842531263,8.915481810271658,12.319721204868921,15.799149318034763
00000054.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000055.jpg,0.9106537523899485,5.251644084181289,0.9551892454739495,3.469355659430185,7.97014973244604,8.275751287520718,7.054053887699368,5.658760491207161,6.880408735422291,4.206083881288895,4.267299646478093,7.211586712812785,2.396906004622439,3.835512760748429,5.471329681168465,7.372345917384017,4.36442703376312,2.206130414128216,4.348069137052702,12.592871845169554,7.465887361299216,3.3089909107659867,0.9734154219254615
00000056.jpg,0.8476463814731613,3.8191163827013743,3.5284787862952975,1.3791829966137612,2.4610921989584598,2.9638599617953467,3.6404753741485756,6.969488341867977,4.290713734762929,4.287852854585301,5.327696950021781,2.3389770158613734,2.418365232982334,1.2821530994633374,2.817430896878612,3.1318182869166202,2.8283357204393993,1.0041955195282184,3.6320095023964813,7.262876507126851,4.83542363473362,5.040007491597939,8.761009929754668
00000060.jpg,0.878663874939727,3.625646878588078,4.108576542140894,3.5019450600708426,4.900148833087474,4.232446686129602,1.1506211990953852,3.1948734204138867,3.8186723311853488,3.473496899257871,2.3646458273826765,3.0697463065275503,3.7049397435570905,4.175438843998914,4.286619497116134,3.0823972783000784,4.71185339987209,3.2781509317941557,4.691846930173395,3.3280005145040166,5.307113762382928,2.382534591996584,3.374515851362719
00000061.jpg,0.7966250486373525,6.504780454353365,9.95522669930187,6.585117220784933,5.890654195925672,5.418116427079044,3.1269430957720656,5.069556021768131,2.587982758955816,3.8144326042822105,3.5264301239345426,6.909556515021418,5.555976774722499,5.280914238072545,5.076595007987799,8.923428180999053,10.04200386459638,8.936409299611599,3.2572807391463696,9.522247110589477,12.671741173719896,9.44251709027909,5.007260398870279
00000062.jpg,0.8653805201637704,4.424182958956775,3.374640092763065,3.3871300016969337,4.803126980721273,4.8362261705389695,4.550312862285102,4.836774790803198,5.301517821531749,5.335708984539408,5.169915405412542,5.211014371564344,5.408178211500925,6.319902009203593,5.91971533303917,4.673640540019051,4.1504680665179965,5.29949404326984,2.4713921019786804,3.2244071291262735,2.008600095015993,3.9889630289382696,2.636714097625897
00000063.jpg,0.8891661891460905,4.438197577807095,3.3091100383737504,3.9957986837907473,6.074513314661559,9.191474642968478,10.104000406016258,4.880916718285429,2.621192638507381,3.6962503721601734,7.589552289424703,3.2956106902437345,2.537656394552656,1.1702275786647236,1.7888157752807485,3.8442847343053677,3.916975922805172,5.8690460349379965,4.200932917060788,1.5421780631245943,2.091162919229779,2.594916497270581,8.887532502284389
00000064.jpg,0.7517776899338011,17.082609752596714,10.038355283176594,6.1479051670604665,17.884759685769218,39.19867596224549,64.86254959877455,3.753282669151664,17.980737453991477,6.534268753101288,24.95841131777376,8.713785588885166,13.235895637709962,9.222386994491648,21.096054484529013,9.658274096769677,17.02258198463956,21.729026815554686,44.29411726280993,7.356461615500035,3.0503618413567555,2.4243313350297515,9.572581256210263
00000065.jpg,0.7553721726299001,21.348427866107524,11.450430317405296,0.3795297488507806,13.380450995382732,40.307419517404306,65.30183191778714,5.745690818982334,15.346621104086532,19.850750172344995,36.80645120214985,12.16572786598745,12.663393939818276,31.83547437518076,47.086668196381375,12.921322870079196,6.782261613336078,35.419965070136705,45.89613917256984,6.320546337097356,4.824481223463667,9.159979393503281,14.671849336310048
00000066.jpg,0.7115981496428947,12.243827406021122,18.4668596716546,11.17566937963636,15.048376825930402,14.556441827106296,10.091336158225266,4.539851169624272,24.158003687946188,19.10140850704207,30.76313953401874,6.97381088063772,13.058999975764529,19.54489714727818,23.340755368177966,8.465393413645256,5.536196356134228,3.9954479780419545,10.040026254171782,8.767211695537082,1.069182884790773,2.3871352539092596,6.040231557170659
00000067.jpg,0.9246288721300538,4.617006722146918,2.7000213070107475,4.04367006180914,1.8288951879524764,4.3821836514650645,3.2790195146716603,13.93130635651113,1.8294429370832848,1.8018787239115248,2.3406547342166903,7.834872466077397,6.5119639432868555,4.679784465400902,4.9424225353946465,4.329843634588727,6.323533571360109,8.089221861222686,6.507584869886024,1.678165988998723,2.7489393782735836,2.4836243898789614,4.690111586084958
00000068.jpg,0.8369675727026006,4.73051627408925,5.920270084447637,0.15172744604216754,0.21139558605513226,0.10527093770624468,6.234335961956914,1.8987910889829722,4.861966061800644,8.24147555448121,8.616894544741461,1.6506214593545137,4.435303405750336,6.578286098878425,8.829195907995087,2.241726185171424,4.552198647672127,4.413174194136398,7.969880977857962,1.142775761370394,7.626090327967917,7.230658231167926,6.428803292337376
00000069.jpg,0.5166764433814504,25.548773382671264,32.12515193873739,40.35365512562073,63.465591772268716,85.49234180979467,98.28791004833428,9.846623087344813,0.430408806721439,3.5481147653654252,5.046824784268344,7.258041712288472,22.29873180601196,29.502124230162487,35.76536565631525,15.988402659233577,5.496414914535753,10.622670953623626,4.9912377616909,18.77684282571287,17.905417755810674,19.9606893448554,9.361679277399565
00000070.jpg,0.8569142414386842,10.530785631398224,4.4005331056226105,3.0384496726856876,5.685390161997806,5.229087561602084,5.718041503782479,17.263518019038575,4.395006569212038,12.42170325357332,25.814782939359247,17.66210305251285,6.563284931190325,10.626139895942616,18.322059266131966,10.959419183140792,8.485565669381131,11.192674212035607,11.328293876382327,12.08740589146932,10.214387082124977,10.41483586423368,9.32381654794327
00000071.jpg,0.8389287291146732,17.13743165667653,6.465529798672864,57.83068541617113,3.8246555915558855,16.433986440588907,22.034360847599334,9.02464799768576,18.67073068068995,5.584178295707708,1.0336073512022117,11.350231817808409,15.567472426776721,10.898151245678747,54.31409630976492,10.155743469903591,36.08636096870023,16.90900582583549,32.96417509625403,6.608006468899131,4.878076396228144,11.418720604137741,7.833641740346211
00000072.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000073.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
