filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000000.jpg,0.8881386643450278,5.050374976591572,3.1079608428320773,3.334299656425994,4.515093046538589,3.118980925454694,1.8122160627287156,3.932657325844766,3.9546453977683544,2.639650240204858,1.4012961286166554,6.2455481967886195,5.0962344189674305,3.5522080630867965,1.2102151083985735,6.744721461328385,12.131458196945845,5.108027384363994,6.045325123568308,5.191182511834591,10.53691627699956,12.496017548246735,3.8832205914794558
00000001.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000002.jpg,0.8910719953322791,4.549480208892621,2.8820751433844873,3.9154589038260474,5.151061926162195,2.8658670125204804,2.7024580516549066,5.086025256211135,3.327606037411393,2.800331050570988,1.5982772278254056,4.0419150590674,5.2319524178079435,3.6725111623772264,1.3499767186338465,9.723632310954468,11.824279531016435,4.154657409309226,2.448551029871475,5.814534725859978,6.157909496088391,8.461175923630753,2.328827992560869
00000003.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000004.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000005.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000006.jpg,0.8315354922888026,21.25835318780612,6.342773730209626,42.19386682813481,19.90729873605233,44.824811369636116,76.08711000147393,42.994475549476135,7.714508389344406,8.452194547319518,17.670700696219427,41.09930178810485,12.145305179063069,4.812957369244684,5.867364294990238,38.42607465572914,4.996613585425702,3.073409094349528,1.8319721657299732,30.449715975955744,5.5651883844044105,15.671352725072802,16.29842187799212
00000007.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000008.jpg,0.9305473379712407,3.4462918314237037,3.0288553176641706,2.3079440155081703,2.2746956177802,1.301007524830545,2.7699364620030695,2.236107232507279,3.2614804840608973,3.5331521784919477,1.550992503671534,4.031868228981004,6.772756281855093,3.1145246627784204,3.2532969186452267,6.585283090109293,3.9049147590150937,3.147667901046903,2.8681519223618186,4.176006324838272,3.3070056787755675,0.39783465546980645,8.548646699503475
00000009.jpg,0.9347437012278522,3.348870543417497,1.3340646490693218,4.3183577701125015,3.9147024185882264,1.5576165983530572,2.405836575514242,0.4266232839543349,2.6774378573424817,1.6728134070729297,2.8423754743532856,1.3369753778917302,2.5672714595888433,3.0300800277719926,3.8906351953711105,3.0579170406980847,1.5567525054235252,3.6482658454593757,3.133999949210222,4.189008282635445,7.297851573788753,9.322867097376273,6.144829022191708
