filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000010.jpg,0.5429738229965442,13.979488762426099,4.544541840848751,29.327912157389253,19.140648998864613,7.2563957102451,4.429186999642977,18.76217877271394,16.05060861261689,30.42436362268096,45.883595618456944,14.22353291902059,8.50062818488854,8.605913726741651,24.744571135221868,8.717188113301885,8.449701008647127,7.012854796434823,13.009815081846574,11.1752104051781,5.802830656070644,4.523059496390495,2.984526153746346
00000013.jpg,0.38742576718525346,13.649125582699245,3.142816299913467,6.116127232439107,3.8700028072337687,2.633332271279773,4.76262112223957,11.283952106624293,22.328358161373348,43.77949901425279,64.02474391204804,11.823164074980829,17.110220406742556,16.69516970361862,8.280364575783157,8.869454331865997,14.116056089525491,14.522341716877136,13.486563022669003,8.500425980667929,5.5642184762372455,3.1407716819003184,2.5814342484115675
00000019.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000021.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000023.jpg,0.9151118134847304,3.9878316057991463,4.339514309176226,2.6017630712503834,4.356931287190582,3.5640133486656125,0.7852571453588187,16.54663124864719,4.832728622861785,8.134843862796744,5.57470488202758,8.764505952979253,3.3094424891459675,1.5263605709506067,1.3487334605798376,5.45489976663402,2.764391770975003,0.8373820601306146,1.5103056624099171,3.7726717329184,1.60097244270193,0.44447906253588265,1.6739309718457303
00000025.jpg,0.8560308795003585,4.939081796092559,5.098304798404882,8.25782529106862,3.392685669496722,1.38756526637409,1.882998052142097,5.116345515691058,7.662911155470773,7.755333850143171,10.89770800407879,9.98559709140118,4.211251230112449,5.289376919902588,10.918857511016165,5.5394853461804825,1.3533643939769084,0.6843724550283292,2.357018160443854,5.686107631146119,1.4086317947243643,1.387331375379499,3.4476462057616004
00000028.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000029.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000033.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000034.jpg,0.8076692711216943,12.907280560109367,3.199871550939011,5.276402393864907,4.422313707604158,7.267291996204516,9.535650692825133,15.544186205145687,22.24979671543167,41.818280905985,66.19809128547936,14.591205019504358,7.84895897208793,15.035256412455439,20.60053925618563,7.883408894392661,3.7176825701810574,1.3376741169943713,9.955732298927545,5.225808834340392,3.2052075700627465,2.447166044888086,3.692366318797018
00000035.jpg,0.8330264678334438,19.741570807235405,7.402273673136166,16.126218026332726,10.135230097734341,15.467496915817913,13.363689299783854,18.943154044609397,27.81547334991777,30.27949949465544,32.79399417218061,18.769811822462504,23.881373634401562,34.415941930961615,48.671047065050416,11.515786428369218,18.451740740194136,23.7367343803683,30.278499032070652,20.70524584544464,6.883445279560726,4.329807529860675,0.606524189030842
00000036.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000037.jpg,0.9019019576547729,13.828426404265716,0.7014545710320756,5.093842806203313,4.272437083218603,7.291719025016953,1.3970824858344626,20.095919446447553,22.228642309223527,23.162524198945608,25.79410072666813,13.372299254657783,19.50221993290582,23.824866032921516,39.78399091181353,9.789729262254903,9.397211879879976,7.602854669625245,17.384226457611728,10.333545436172628,14.45028916549889,6.410594992893322,8.507403840754455
00000038.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000041.jpg,0.790410531950759,19.374262703733514,8.815121184152337,20.764028740658475,15.483523198118407,12.45247218289157,1.5513360235434404,19.933855966841335,48.2944781235215,35.46163450582224,43.19674574027468,38.40879677726452,21.226677498948906,6.432846133399376,22.95049251311147,29.849998049018918,16.412663092018324,8.994160546429324,7.403824228963838,24.621851585824732,10.955734507453585,6.464415966172868,7.184860213973893
00000042.jpg,0.855529178430305,8.91094097424898,4.154949005459178,8.627287474540708,7.2341996323721744,3.5506732575033255,3.8040350924698196,20.75770327665331,16.936046272396606,21.21601479509373,27.30851213290373,13.184648260498745,8.164437935838082,3.6437699970545645,4.862213967193192,6.180669135108409,5.494470291901173,4.731508708412023,3.281849043532051,8.634545687510963,6.9104888996601,4.589017275934075,3.8627203171926205
00000049.jpg,0.7768741594811666,7.698841717691268,3.0142389427311977,13.121984347205455,10.941977644043082,21.263124003886272,15.046843164068694,15.554301650922955,4.731450965926441,4.509157335929747,11.319226935823096,12.278486440775502,8.72695983211526,2.242179642777869,2.698867851651533,7.52382250288579,8.550171803579122,3.311884393997526,3.9205025637330846,4.667012727372541,3.0895787990084744,2.5742319441304,2.589672578952588
00000050.jpg,0.7031042547045978,12.035485999449492,8.861558768878014,3.3359081890777786,3.597150547711112,4.375803403982871,1.1291567788072254,16.558096534048072,26.320863474511683,18.073622178214208,21.60354074332627,8.168792774178707,12.272057092395444,9.801298144885191,5.496137521774889,6.547527342386137,3.3214831100662443,5.79273183052333,4.794205823524727,20.844611068451925,19.321086447755764,26.83835592574826,25.691218288191433
00000051.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
