filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000010.jpg,0.8305563217720523,36.70283796106821,7.953833970758026,24.417138736176447,40.81708238078355,53.94114971984744,5.551966289471182,12.06778281265129,21.662196318918657,35.50789494434486,6.463237390891143,7.776103248571287,22.712543568596995,44.885252522345866,70.15486126991922,15.4551331501072,40.268162039623256,57.826468653546264,73.75345073843741,29.327197052406056,57.15002157905264,67.75894008573161,75.30918071025202
00000013.jpg,0.6135101594254928,20.300915550841037,22.47298455757442,5.448771287405784,11.458363814026667,5.238298531518182,4.143489940447842,0.14571992583766025,44.597234246392716,29.25217554521617,2.2363403009236515,6.446430373965386,11.614383965596826,10.320510449424669,19.07684435093284,9.889143699627265,17.289584954350634,7.6182028402158934,19.20107743788037,24.863878634220928,40.266923593193006,59.85815887341776,74.88070924549307
00000019.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000021.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000023.jpg,0.9044635348169083,4.037447034318314,4.687862441559544,6.950949301111243,5.59186365571394,1.0959974955347827,1.36352238020825,6.943837329625496,2.7470651708582587,1.0786671780982646,1.5615583997105658,10.484775213680937,3.5650148050835466,1.0439875333964628,2.03215755135122,9.454165764325202,1.8480106622905257,5.781771001771734,5.987045988910749,7.964305263775968,2.210015149788008,0.7842701056138327,1.6095453282760768
00000025.jpg,0.9296161017514112,4.105275920793347,4.632079789661506,7.9461652776832175,4.243207138681589,2.4105125304397297,2.7139266074791455,5.265966296593004,1.74148649741938,1.0855421774767877,2.9645859468280027,10.901197981946357,2.9191603992130077,1.5798020164345583,1.1644031179626648,9.33272803448501,3.4752068082780454,5.178994648129961,4.792821041512054,7.8898204359200825,2.15942168563178,1.2318208118037874,2.581945093080622
00000028.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000029.jpg,0.8843191485165752,12.047583566179075,8.269937783679204,4.207779857276794,4.911379419186931,5.040327900947953,1.3093328157699502,3.665620824944102,0.5612377064330138,4.33668397839449,5.599472173135748,5.349331114577341,0.6727916628753512,2.4530307638753737,4.9312730228057635,4.950527401891081,14.873331506373558,32.212585034156085,55.36537592475719,7.456605267388589,15.05484590797701,25.31798156310298,46.45980326021204
00000033.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000034.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000035.jpg,0.8481317643978531,18.01643014487043,4.864943571183254,6.111294435277066,66.71107805070531,4.518185075155891,8.047489372949677,16.811291774486747,4.362200594638551,16.281097649414736,36.166885715757836,18.00639671259993,5.766254926675305,24.24975762463544,39.085967662066714,12.576163356496881,4.075177765936057,7.4853026799841045,63.44562724459746,16.64110070376451,9.16608945032289,4.920183482679987,9.052545192950673
00000036.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000037.jpg,0.8411025215173222,7.790887202881355,1.7696768538804895,4.941779744886806,4.414947936103885,6.509533380206512,1.6309183287279807,9.021508421386965,5.319794487777103,2.5869179606385813,2.231745462465411,13.684473219447419,11.81891628038658,6.51385697444691,4.289697366337872,8.883933319275357,7.774330122010814,6.406574906165389,19.18715657313632,5.436917040403722,11.656275776273787,13.017388426745052,16.5122886798055
00000038.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000041.jpg,0.4480163826102099,35.9904617172344,38.66090166314619,33.55372146172372,39.816927240757686,49.17951936715076,66.79250537663494,20.764937996650662,49.006328837002535,34.098467065959284,26.625095223458377,17.081327223996112,21.230347197644964,24.597860965367246,44.64801621625059,29.68212896613311,29.10737980730676,35.892577508735585,33.639753991521154,43.755146879131374,39.40962480406927,34.02153023001842,44.23559803926357
00000042.jpg,0.828171155244135,6.661391088709154,3.419963027700306,10.194130389369821,4.921171798501969,4.094030856807798,4.428397320270149,7.456641700682658,4.457582718287411,3.3902292834395436,5.284564804664909,9.518463759852931,4.264817978054304,2.5605367104215286,4.781648321370889,11.161999730150384,10.768372921726039,7.240175103429119,6.9568180851339605,16.80377902727029,7.752885951817231,7.080659049195501,3.352344324745482
00000049.jpg,0.7568511815280293,17.89395237582737,7.880959774462656,31.29555142899689,48.126123184327845,41.48007214777289,31.864379748395216,4.817256359755623,3.9756350677999888,1.2308477507284927,0.763318283976312,13.110202890146745,14.525223473886166,13.01588587072898,14.743754401126548,21.40927179661632,18.20827111424719,4.961622285308027,17.593526372282145,31.090189842081262,27.537603620482653,13.375177035923231,14.768127443329671
00000050.jpg,0.7983580486988892,18.525569874662434,21.685076043431877,2.388537862807514,3.318562260289718,4.520555717461039,0.6915082914308728,17.48074560772134,27.092748025488323,31.131484326133094,31.84345190821965,9.209999605026775,8.983446345579033,10.044136204065175,27.939004978286174,15.15587965139532,22.01650795256393,21.54194665038008,19.94659815525471,28.377630068065553,34.52846349476587,28.644259931758477,22.496424287786603
00000051.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000052.jpg,0.8710944638099015,9.707555552927657,4.832210123799866,5.437398039957448,2.4229297299798813,2.5405866593821895,4.266501945406672,12.935479809822661,14.41666139884054,5.410531087914577,3.228576752031484,13.602515127904123,11.95336246692866,8.786377066169948,5.282084337208475,3.97604883425632,4.125077545055086,1.0396515330502447,27.11110573053267,21.410889886719833,18.83704078842241,18.05733060718338,14.186307140914321
00000055.jpg,0.5144464989692163,18.71015143414502,29.354064625685808,22.96258260780935,19.26011717158377,17.246790370096978,10.17858991233709,12.509312274142584,4.317973248836431,5.697569283242667,7.806236788672397,18.344050149051384,7.460991904506782,3.2093826788711293,2.043752679735693,19.024117910253747,17.02977725034154,27.47931507813916,34.27809088993182,18.95351231469599,17.975064838248795,29.937397577651872,67.84449056321037
00000057.jpg,0.8679709576869706,3.3886724786724263,1.7376082087967204,8.369461499932308,4.667163713245204,0.5721760503645307,6.882869887363074,4.417248492377541,1.3190402148474951,1.7352485156718875,2.766347499858992,7.40965043567833,1.3722814055197712,1.2961616184413651,1.9801059729279007,3.9843648532093683,4.2281845135273635,4.2457821254956265,5.290539980607241,6.573933796763558,0.12621612858737397,1.751064888239112,0.4366722506661836
00000065.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000066.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000067.jpg,0.8678473191900363,12.535290465285254,3.9900329818473965,7.524589829605187,1.5545476524712978,2.8410615117569296,2.7695346077823326,12.448008083057717,9.541363290536264,3.4496843637105066,1.9882283982015554,15.34108265235481,6.789944131452612,25.088202057290705,5.3137477739110315,10.812333972748961,6.801824280408243,22.765853738508305,42.507031158664994,8.38697595360785,6.809094702112849,30.203673700699998,36.31428493026082
00000068.jpg,0.7470173227013042,13.22449203722745,1.2474745936771343,2.289978665549763,2.1500891908312085,4.9076132525265415,10.247951900817688,7.422337059085001,4.190404186024498,0.586031759200511,2.0113794315058153,15.640582958819945,13.326496215235501,10.238563827346466,14.84184512633849,22.094267159545186,22.013414364020594,18.031951606616122,16.423189496903046,24.977875506248616,27.793424765057207,28.524310734629783,28.755150981797282
00000070.jpg,0.7206350562351826,13.432695163455294,17.592293204107698,6.893394898421545,6.3389963317363245,6.502998381552934,3.594316238518693,5.017591394504199,4.780121638157051,9.755827209894083,12.335292596117245,13.334675893954982,6.721249118371652,4.855760591973826,1.0733334716024727,20.33692381221044,16.85986887193827,19.27865166554271,18.54724965409696,23.637980280182624,24.626533567934803,30.630733984589337,29.37280562715333
00000073.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
