filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000010.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000013.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000019.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000021.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000023.jpg,0.844029997072123,6.341441706351141,7.058080728779301,8.550541386285875,5.03808048923508,1.6157649011066566,0.9426017223156417,16.206524257038033,5.106564014049708,0.8030848882454031,2.038570488166822,17.311331090465725,10.035068043374832,1.0465324507752305,2.880594930172405,12.37053638860655,6.148704006244514,2.414725095292592,1.6079132066908293,9.22032563177771,4.508515811817565,9.599912624044856,8.666303678888617
00000025.jpg,0.8905924190465051,5.372567771337359,6.9219482833546335,10.652428474236766,4.055936763060176,1.478938481158779,2.702147276954019,6.01152152522955,4.893766943476119,1.7629726472425646,3.5043141722468176,12.589216432069783,6.994868391673928,1.6357508798090727,1.4705681087411389,10.908801192218712,5.07788604650962,1.122560766685908,2.541168611326696,9.813458267519641,3.561509677356283,4.651470428462973,10.472689828751374
00000028.jpg,0.7895253659800908,7.74702213703481,6.159542176353758,7.255686600035648,1.7120232569028437,3.8672396246932568,1.1221332334243743,2.1607545562252377,5.547210607299883,10.054074779185338,28.765816751746442,5.539539852531895,7.75565660228982,9.953592617469248,12.806540453762176,3.0630937547511143,2.7859482565767504,14.185123096305098,6.490788968784612,5.322407101891089,7.848211059753066,9.832226096378312,10.459855431371041
00000029.jpg,0.9181132084680731,5.822535991609571,8.387706699803859,6.743283640821914,4.955583928915706,4.24440187248357,1.012319442444658,3.551471425275764,0.7065758260041425,4.0165938225040785,5.6730488905411915,7.756371283817896,1.1645032136477143,3.2729219910429403,5.214282832347563,6.698686942472065,3.0276969381104695,10.6785151327652,4.137297815873086,11.988591906325443,4.772867382163846,3.464441508872305,20.80609332756756
00000033.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000034.jpg,0.8082575939025451,15.377971322623203,8.84116433979977,4.914535633036334,4.6798628566703915,3.8646102286474897,1.5563899629119677,10.81654904255583,23.888299267198803,42.78516950637188,66.33083088067733,4.474581963758468,6.837998034965297,14.654024619523373,20.327594812614052,2.2915759757560266,8.236052215389666,16.66884922823144,24.855192424886923,6.3391947127644155,9.602908306156989,16.401263384378403,24.570750378792408
00000035.jpg,0.8218803973941291,17.831757999690332,2.5696401663457467,4.1064246946275365,2.008973346682624,8.203986563230321,9.569344086687481,18.664511596739597,15.745471940922206,31.181811848059116,40.993249649973464,21.018910766625087,8.414107627021812,27.26560201864778,50.30699652363505,12.608933357171276,3.602205224352074,8.315779742351108,27.984457968115652,19.563387607604977,28.152951855449725,24.619408033457216,9.570763375797204
00000036.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000037.jpg,0.9240694854718297,8.696570495392033,4.75488420873462,2.836031811339462,3.3236706869077293,5.187718758285798,3.652662604683476,6.618637138348002,7.607671990310685,1.886676639049048,1.3318752380507837,7.140745103119501,6.496988058792451,7.251849058336048,5.22275760856499,3.1869079236664457,10.436697781422849,16.066923898764035,25.6539746608219,14.952005735731587,15.687990758394278,16.75874609964899,16.572564640260026
00000038.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000041.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000042.jpg,0.7252631418515204,14.796765203688944,11.041970254808687,35.54264883826143,55.21656717136564,2.963902694019701,6.39637805763005,6.3109740061075525,5.763636657318375,5.116629553113192,5.031327871431186,3.862225201363937,8.144318460014166,4.880092403551589,4.8477766776296445,7.822356980978097,12.884326366589784,20.396428252118465,27.03060496272995,17.558040361615024,16.262635255567954,22.7425142055818,30.916715045671594
00000049.jpg,0.6722182806687967,13.661439617010496,14.961798099788377,35.23820683228685,9.230697888150992,27.258029950476384,18.119390128961246,4.717923418662423,2.0840143875520085,1.198517073868099,0.19757600379128915,8.108148192772715,6.029996174126492,0.27196568177507363,1.7057427024562075,8.045080023817722,6.036309368779269,13.078551351065217,21.171209701533922,48.40577341324362,18.722569312929302,20.691184958691945,21.617547292491267
00000050.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000051.jpg,0.8980158021992882,18.590422532064256,4.121095551027395,11.353846685772323,37.43445653841268,27.888482191866995,10.697409780359662,23.386917183187855,29.717632899323302,4.328767772474996,15.909561027565513,9.406315808610186,2.3092888429845786,28.604638610632726,43.91342094302925,4.891825168337299,15.870140243776444,9.310072143179154,27.49166537895988,18.011496794955836,24.664224605674036,19.670764236132555,21.416850767086817
00000052.jpg,0.8521899680481589,11.41567916665345,6.0855981692213525,9.4113780802494,3.467365051851389,1.3813311420197179,6.563479632643988,19.15793064969397,25.997320182301443,7.85521698008421,5.820237030234657,21.602614025457857,9.904159176761194,6.622674081701643,11.424698690041751,13.83638728343414,6.604450426963979,7.560135656750272,19.642069796315294,7.683328941742027,15.33200895451334,11.343822377523512,22.433056170217363
00000055.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000057.jpg,0.8808980402106642,6.453711417445238,2.2353408348360206,9.044055648092076,4.972406614073641,0.8139505133728943,7.239897312089133,14.455139037041487,13.160232895044972,3.04362333385921,2.4271329068425813,16.47252068789503,11.86488521683505,2.9116575024443674,3.257043111323175,7.732791754862351,2.7615003190978187,1.2123966424791066,2.3064271777204546,6.978360125250603,6.952626279913112,9.256582366854168,6.429369486422771
00000065.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000066.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000067.jpg,0.7385206519332435,14.762794938457635,6.916617772296654,24.72401710924448,45.08512013278673,0.12202130311377755,5.75635877571857,15.994482901510649,13.105148141765842,11.51356922240194,18.424921710889002,14.207354095283526,3.104764801588353,1.2712091861000734,4.627972776816489,10.976403689447327,14.146847178487914,12.40187861784042,12.461424384323134,25.100378588376365,27.911047280756854,24.911501174607956,17.25565486425431
00000068.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000070.jpg,0.8721476022304031,10.477343489152759,10.907126755936167,4.9434254149274475,5.681005829274057,7.293749831484241,3.138271833731414,2.4422796596340324,3.1249735877384914,9.4432807337774,16.246224627131166,11.18674966832304,2.510289974823997,8.256347876722675,10.458740784648338,17.3677138920266,8.376698808535172,5.458582510091591,7.273142621465935,29.30746905210077,16.231695911409126,25.071515341577747,15.304928556848527
00000073.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000074.jpg,0.901092291929386,12.456982804300853,8.605079407849793,11.985491511004295,6.797190764255418,15.299859306992062,11.279125217304529,51.150633338655425,2.8874604578776824,3.0105091702963636,2.918705876385301,34.68089600968999,27.898054831760927,5.4733857117414795,1.8437634939781147,13.620671903963508,32.13837965846207,2.043052257833859,3.2645049016886047,11.131522085231628,9.307474281509176,3.4553447665852013,2.805533937252531
00000075.jpg,0.627671179265594,16.071124456009628,14.709013814045713,7.401402073004218,2.1862704892143503,5.085297209336486,3.6768232568755663,19.02452818191555,23.321734274682775,18.886328492040846,38.9033932468427,14.439728829977152,7.347202175485649,16.72030470758097,40.66919112787089,17.4667940745079,9.12806129401822,17.962642111823094,28.817634805948646,13.781945412764884,12.84670555803972,2.7324230891834107,22.38618935104341
00000076.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000087.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000089.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000093.jpg,0.8323876125646361,5.703329870425049,6.024108703074191,9.089961608715281,8.77651760509477,3.063600222266115,2.5357829051264233,15.583780835171051,4.605241508801224,1.1931148234480433,2.8822363819956864,13.72384107400635,5.972975846549154,1.6907154563227094,5.632945704725559,8.440752253512047,1.842187840542689,2.0529086237399223,2.7972976272898453,4.328143234013597,2.5764684514092497,2.091382291514183,14.865964281607917
00000094.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000096.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000098.jpg,0.8749696152499827,4.760178985258601,3.7456977627751558,9.813931080233273,6.4480667130281,2.4580964788603485,3.527345499805136,3.038217032951491,3.602194585318995,3.297725536996085,3.835960439442068,6.894821861538574,6.974514208187006,3.4702508275928126,3.817122115395728,5.164706782710538,4.893924974994466,3.7175918658340312,4.383758315636912,6.615608658479034,2.4580995532057814,6.322491395850495,5.483633001594585
00000099.jpg,0.8262900223692006,7.589184941011662,8.607031635653458,6.274124420699164,3.35890406042492,1.6386593877082982,2.367443186773197,2.24265904413062,2.369068864994424,1.20853508443259,1.1975147437751414,13.26181647791585,6.562830059733397,1.955157445621365,0.6240431317205056,13.774190078959634,9.140493501184482,12.984213951915518,4.816977242192523,12.159375293750864,14.179619332206249,19.936484888635356,20.713741928817353
00000105.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000106.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000117.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000127.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
