filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000010.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000013.jpg,0.5126659280209461,15.372310146857014,1.8567901991548295,6.577660444532739,3.8082652105095747,2.5047559024216155,5.056090618892578,15.528910288677379,22.676154135472103,26.56658965610708,35.1831805512301,16.436423223199796,10.51404743753817,11.09453419919145,30.57979828766895,17.416151865118817,7.456594212542187,20.794578696606536,35.27319343088539,16.61911650914917,4.8684756923559345,4.1548552120336035,27.85234731070921
00000019.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000021.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000023.jpg,0.9325132231843022,3.3798994905232216,3.196861833787904,6.339684691417182,4.668776833098146,1.3588228923704,1.3927171939372853,3.6853067602193725,2.20121243261218,3.028504529592348,1.8226480916376635,8.513678122987251,1.2721875947476995,2.5607464101298643,2.7834314728038865,6.989647793053625,3.372002811264458,1.7778883050836947,0.9814533257335231,6.2229498858268,4.412046386926448,2.0906459053342386,2.3066760284236825
00000025.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000028.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000029.jpg,0.918039583449778,6.106900269357616,7.6601148696295525,6.781055357895736,5.152239468065454,5.346990179954408,1.0263814720989082,3.0732070521982546,2.4658108189135683,6.152382468762118,5.387991212022324,6.285554753243709,0.5723233704941775,4.6277403574220575,4.778816018368459,7.838651559582231,11.09984616475799,11.285948078852039,7.385830694078528,13.770794826589952,6.1451530150723555,9.084342090637342,2.3237318278707693
00000033.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000034.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000035.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000036.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000037.jpg,0.814239907913793,9.634570468557897,2.001288397048264,5.780307753289553,5.31834631250457,7.113577006754975,0.6146282262667899,9.087943763551166,2.116727598964174,3.3612405102600116,3.2945810638427275,8.331309339918414,7.364884363925815,1.7678103891229775,20.197901542375128,11.953390281016782,15.151930086584015,10.289390971841417,6.106339748096518,16.69184082927047,36.63144962819691,16.073470084220126,13.077621942664978
00000038.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000041.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000042.jpg,0.7360388375438581,26.942514798918285,14.100016622764667,29.325536466089165,54.07510401395258,73.51160940351642,100.52531953772237,9.439802340649459,13.212073994632219,17.573227935601338,17.611743128606008,10.078065965007344,15.965504495378314,23.102271058114813,26.062640490601012,11.582570544283355,21.79124542782806,19.866071862532465,24.652902554981384,15.166135475774897,18.755399865161987,20.373103007894024,29.022466586192266
00000049.jpg,0.6846801959595801,16.352112558348363,27.95295758947238,52.849945348666175,21.79034797451396,73.31168043751964,10.749568733456279,13.932982761076834,9.028538169731936,6.246863089369184,0.8098438277809527,3.923909412499336,1.9065062737228426,2.066453768045449,1.0143184247090111,20.262793968271243,1.9963292231709238,4.3567169959217615,3.3028356560228596,21.483751433599895,7.635397951749205,22.34453843655578,36.42808424945994
00000050.jpg,0.8295921507055307,14.918547025475258,15.255481147828535,3.500546817136137,3.5061873631876996,4.534586369468928,0.6061120227927206,5.718383231128898,27.766948836792725,17.00208636932608,32.39059471522039,1.960894783797794,10.259111625329163,9.45480381595159,7.350301682231817,13.155171760275334,11.605530620158534,15.227765387542073,9.188254696193235,18.69731710339929,38.47669862832336,36.857243131915574,30.775467426980544
