filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000001.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000002.jpg,0.6534586368406592,67.8138647993041,77.53458828548796,38.71764989531328,54.35390969043849,189.35058369950028,45.3178795486351,120.12786069080254,178.50754950055494,174.7648331861513,116.23560062371047,5.5244038764709,74.38067312785016,45.50790339239809,87.28532261134819,5.954648767197763,4.883601966384192,87.11453185996675,53.56699341647546,2.391842459685893,2.1225169127601373,4.026817252964296,56.421450021289694
00000003.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000004.jpg,0.6989282490075709,25.394874223962873,147.62985072134992,31.995506547922872,8.931717910504304,41.10933491262359,69.63491465965869,10.96590347676357,17.911432099480063,10.054151816150645,57.1919700748034,6.713044285541659,3.4365183203468184,4.99049457454435,23.637832920240882,4.535808820133003,3.909222776402771,22.161563629523908,52.07431765228751,2.3280908935424005,2.0012027498375105,6.9677126023197085,5.111767259242731
00000005.jpg,0.7243338888223648,21.190602903339432,21.342484950515026,51.74135239715193,21.331432624305517,34.38666137718747,25.82280405565708,39.505451862050556,33.547844929090395,54.15662417323859,38.969650000853804,18.864401829473934,45.58774593743317,15.472169539384133,4.499051278669684,6.9927533113256946,0.9802340460735154,14.118984912205493,6.591949811238587,2.801112594359235,2.888559645867866,1.5812586429119675,3.820133051134323
00000006.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000007.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000008.jpg,0.4414492885267868,33.25206770426727,110.23736480919503,114.45416199302066,135.34610901863087,111.98432295523841,108.63551596613003,32.21162203155763,12.51104505670129,5.4063329126981765,3.9353304642557556,15.680271531523562,8.611427006361433,0.8492858868295956,3.2185501893358914,4.767330194413056,13.153304628985856,6.300415701440488,1.4268863201200117,3.4709020945608255,1.9635914790290894,1.4056738101023103,2.7239777394825895
00000009.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000011.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000012.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000013.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000014.jpg,0.8199445238385668,27.75984938658927,30.500999575575012,11.394639480650254,33.98586119507366,75.33073421810936,103.19445266952447,33.798117310165,29.980938384253225,64.90393719468683,124.78675330806358,23.426703598607613,5.419600928014215,3.3744279142860405,2.79386691561502,14.01256865024213,2.8776058732694065,2.030677496084707,3.259734030742456,10.484157247236748,4.308546934458166,1.7996161618797184,1.2928980318369658
00000015.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000016.jpg,0.8058647717890262,27.817335164795537,18.100130414003093,45.388968153928104,88.28010891225038,69.66829802501915,8.76137492400159,29.881649695992152,72.59585068409167,80.8470615464527,90.60127248970596,11.446802087041988,0.5713138204084263,2.6137834546820047,5.155570260176301,3.3234024634849315,1.8075934936128781,2.266125026622406,2.7881963229603626,3.0646737624353335,1.3078295897185606,11.594685871788947,34.09934746232915
00000017.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000018.jpg,0.7383048203241417,23.154626835525487,38.46980430703242,15.515638277304097,43.999928080077396,39.08134729688209,69.97041250519459,38.10141917916131,42.94718762419405,34.12420828701824,80.62142200585721,20.99385385921763,10.98779833663657,5.332045811176505,3.486216390011978,19.92824991038472,1.4943406315558911,1.59340394000836,5.864064058927275,4.144399568045978,3.987553735197618,3.227708375251131,2.3761613669003188
00000019.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000020.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000021.jpg,0.7639626596471252,34.35110673850676,44.62396425272904,94.82896084955483,121.65434873461768,162.28104877589237,37.771530575824386,46.17658079288586,1.631192501834945,2.3995449852730397,6.027003213230791,39.85694175970014,0.7017614069909508,3.525229157801252,12.1754002472676,44.60316490840099,73.03925562353872,5.736339392194765,2.711319186943753,8.008948293246572,7.308409069476314,1.0738623380024217,5.238435443235385
00000022.jpg,0.724453777821745,23.872103217870837,47.819323885528654,48.490887807274184,42.985275402047556,54.311474399963345,5.4458910217528125,23.91679651197873,21.43247218552158,32.37611642160142,22.124407176974543,10.443455814145388,3.87198151012178,0.2912801706827776,1.461598410321728,4.970162973419958,3.6979461044720305,63.25658265682036,89.31932412809364,10.803521486664476,7.010373784604952,5.3244793623782245,1.9608163609194056
00000023.jpg,0.5150833064541935,53.624564141292225,21.279850834397447,127.46644049679453,73.5019003370499,152.15455193826574,185.07127546613128,79.42712210852443,105.46333367776153,109.98305712916607,64.17905492182075,17.26150342261543,42.97773715593844,15.963293638625311,64.70522554298546,20.261229354109357,6.92204722253532,10.319263517799904,2.8518501344470946,16.89228851245225,1.7817660538904703,4.627669111875201,3.0253863899504227
00000024.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000025.jpg,0.6653035940776177,38.787444779450155,54.800593174708965,50.75930579038686,47.20071944054332,188.08940178214266,21.619269769210305,58.97109972853287,21.070124162344605,52.648780212229845,75.8531326313992,39.02870283711331,36.21162740638251,47.278084598975184,63.60637287647036,22.444344110184076,10.657002410259064,7.6743855208711595,2.257353025234443,5.747979195988164,3.9437929152063815,3.1211286241172864,1.553140156152698
00000028.jpg,0.70913827466497,28.560220288393527,34.73302128924724,25.157946105835162,123.6002886218748,94.52185986738192,41.34109358893151,25.039799411307392,20.609688074385346,21.72583797452097,0.7480207831174905,7.654816558408119,1.6119646029826808,5.214600705348,73.03355795058202,3.823911313840531,1.884014944319506,32.36174382651618,75.3254949196829,0.7233986431021038,0.5296006160363624,1.2805986094223818,8.843367649421442
00000029.jpg,0.7153109686590112,26.941745131730787,26.422663086380823,39.91796429647006,154.4800305706065,41.87532201112123,3.027251300871049,29.512051155579137,30.44383361989735,45.58808929010661,50.57200904083266,13.59724820219997,3.219929315353235,15.259159362915526,28.845629839553357,7.043677177492785,1.1610053625534669,13.431986375272158,21.839808046484762,5.178243857092579,0.6446270741409367,5.475664199295662,28.24045458212678
00000030.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000031.jpg,0.8732863473459549,15.94370071584925,11.348489250212758,21.38989568961336,30.177234019863945,29.58478747819364,7.238511026810084,28.61219681713419,11.855133210752944,16.838845441092715,65.98536722946994,20.192884659817363,3.116529631927624,5.297983818776566,4.849912142357244,10.4185509901726,1.290409858030757,3.195553294056281,14.848810749820831,4.535449873433623,2.2576798801015796,9.83380539049587,31.949684580700335
00000032.jpg,0.9161070026265692,16.350458181511552,39.39674683509348,30.009649789614087,19.254142373158086,24.35988009129525,118.22722115632158,30.47271271462879,15.310640224105176,11.625891582568155,4.938714403656377,2.5152353065336888,6.539328004692831,11.569903096121138,1.2316697165398431,5.3750122135886125,3.5130012014864747,3.4127634364065873,3.915310682371706,6.0674089250151555,3.7691605171294844,1.1811151522315857,0.6741143891845108
00000033.jpg,0.7501372922750958,26.009404036203417,37.44724559665033,60.73568355680163,101.29919652888545,81.14788026310848,38.650855209561826,45.6633041505379,16.502430849242376,1.9599375850510345,6.074445101244041,38.16700468278674,31.189294831159536,14.701252692198615,7.755626905070871,30.00903982516602,1.8260900616806448,1.690688820851637,3.47364211372785,23.000022419762967,1.1981213408826816,0.4891407273535689,3.216581498547666
00000034.jpg,0.7399586311815511,19.488310930091636,2.7032796729010853,32.424463854351,44.700154570948136,51.908328384555965,27.085079536372607,31.600264125611663,14.92100679408297,6.419991156620866,21.809482867151818,7.84595193415273,3.4742435139541663,17.113712182931575,50.08475385023732,0.22679249675245436,11.81853398532736,18.44246898079575,52.567954451805804,6.567616549519412,2.2176142085919275,0.9751746717219126,4.3476617435378735
00000035.jpg,0.8416062328278388,9.843173288165561,13.20482361041431,36.125739727226666,24.015026726055,39.12450031469796,5.990636260538085,32.76550026873655,6.1498981950760285,3.1146800836955935,3.8293357625849915,12.408516216883967,1.6956854572893791,1.2457167058171807,3.1679139318468206,4.383876721745767,2.6963164837461635,1.4300648305007204,4.336707080009044,8.136975709678499,1.5415877125392599,0.7536685039782199,0.589468748416554
00000036.jpg,0.8116360821898746,17.607766729463545,22.687300593775515,21.657042620581002,54.24119161836093,32.38877334230471,59.184407316636005,41.42862301595426,13.056964603083765,3.366206189633079,4.654975576146297,27.90928035605756,2.3698929884285658,2.421146795331758,4.635453664743295,15.89523673079808,15.832189902504352,1.2312838724981885,5.186977817932203,1.5457562019239623,31.111169141607295,3.512060103630613,5.4471688668030716
00000037.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000038.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000041.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
