filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00013326.jpg,0.8129305608111462,6.82488597624598,13.346708118992069,27.87447032910576,15.107812913558007,6.299065665154766,12.757303578525566,9.144951270128196,4.337821362839712,6.497563940711447,6.3262892301392055,5.584677848304909,2.2942947878122726,3.999746489588367,3.589216378688859,4.196187464089026,2.659441758967011,4.04291385147976,3.663481717823279,2.5698195428217967,3.468254554667938,3.21008299080926,2.35250170695837
00012038.jpg,0.5541182881231458,11.621984397801874,46.05100908706179,38.95464685720208,25.229194638464428,9.83773310857508,7.94996915883757,10.954521498083214,6.311829352260363,6.099853338261187,3.991660882560908,9.123065713418788,7.813663483140504,3.250843802752271,4.585779560114894,5.124578167366304,4.164253826910466,10.537614028515721,17.055364687069073,3.5862244617113976,4.746104511305977,7.81669148829743,10.877070701929894
00011257.jpg,0.7058290863521602,10.480109998958193,23.88758012330431,22.549244678968805,12.611680268974832,9.442714643137835,5.535827843380214,8.784665923168408,3.460765795962828,6.922289908618218,20.16542393876948,11.836737025048683,1.9150315569627874,7.900215034644744,17.66105427086811,11.281932911085741,1.8405072904633029,8.721094371453665,19.637224708314513,9.227896641633095,7.127119027147402,2.694984851233116,6.878319164981969
00012986.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00013440.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00013332.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00012762.jpg,0.8578579749708304,6.204119023102139,6.623014964292133,6.073602925630859,6.652046865693134,7.597986219596972,10.281656796145894,4.729906637794828,1.6197425788998145,2.023431643512325,1.513328527623545,5.422698579055414,2.834811622401684,3.9098019981150016,6.1916058916475505,6.868479433986173,3.391179032543946,6.985146599689862,12.703427219034227,8.114550525755316,4.997263298904139,8.187034853669333,13.565783271152794
00010175.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00009424.jpg,0.7613101903996783,13.816309182473303,19.078995610396777,36.057861941335915,43.05848352216095,44.942630486996414,38.54082898923901,9.524707701378533,4.209233578101191,3.9191589920544105,5.283074923047557,8.002356593989779,6.596822993432158,8.568917482272088,10.6860866138846,6.615028102345599,8.954459503526714,10.09955501512977,10.590647381823716,4.63649179026397,4.754874232039257,3.5674860270260265,2.454791351494893
00000372.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00012776.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00012010.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00009356.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00011519.jpg,0.7137418337764511,10.136581394797918,15.94889562882753,14.685267180860006,4.800984576910436,3.670139949908385,7.776325015946338,8.22157112483963,6.003064030171138,9.721754152145579,15.832524509987485,7.497722572873581,1.6195351485169875,14.319019530969273,21.879029691857408,7.698721433156697,1.2631625805044429,11.918944413171586,20.350119104798768,11.070550398146098,5.429657318712632,10.389476961233731,12.771743967218553
00001939.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00010834.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003690.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00013483.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00011280.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00012951.jpg,0.6101250323257461,13.076407640868096,30.841653474644982,28.245164975398737,26.9546386320705,25.1746205467877,30.593970655120113,16.61279382001716,5.565137489088379,4.399214969716256,4.238100772372694,15.487851422997622,4.665166134295089,3.7452313612675905,11.797810713479624,14.771281717216795,6.26685111884309,4.607148309610698,4.990988095306076,12.226216786062235,6.154452958132435,7.447379394832071,9.818887110970188
00013497.jpg,0.8829106125123996,5.268253985243253,8.84482948613595,10.856184117680645,6.948700194619476,3.057474114128056,3.7938116830223696,5.748165806231779,5.410242165699408,7.7994797163162355,7.399726861259804,2.361522285902541,3.9293557272361124,3.417598946427778,7.3402204048733575,1.1302063931786446,3.5796465081360336,4.704966090416017,6.2610218548992815,2.3777221337204324,4.004868201891703,4.752636246477017,6.914954751855669
00009381.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
