filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002559.jpg,0.6964957946861289,11.417960977128004,28.256762933997866,24.348240611096212,15.106247875453535,6.6754399718011035,1.562595787729476,7.478563648246153,6.942518044862028,9.689846578614656,11.771919225863604,8.082840751289044,9.56906549319531,16.769125621550412,24.878368480173464,7.332763134073885,8.269916417443513,11.31514757061562,15.013404497585906,6.259741743636404,7.426438896539023,6.544523794173235,6.483709441747697
00003647.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004128.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001736.jpg,0.3552038048035614,19.257641187125984,54.944739745429246,50.65524153124531,49.79052535653972,55.05867059873445,63.156704049089576,15.881788815124413,10.497052552126496,7.843370297755788,4.012295158012712,13.821530142250051,9.42247901148984,5.644707827685236,2.576683685933228,13.300915317156289,9.590763990469972,6.03840134522224,2.82871001836948,13.923467563806067,7.2119837756840095,5.3628625873183875,2.8475715602032095
00000428.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003121.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004896.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002571.jpg,0.8694930172742823,6.446139480877804,5.6839921701865945,10.698163079009191,6.002008756108108,5.6502008371414485,7.995066836236362,7.487465074553201,5.190459972810984,5.140262956272782,6.408320254275863,6.89437998769594,5.980201795603681,6.069289917922534,6.36048265990955,6.161105683944834,5.216029617328842,5.07222037685942,5.136102307977236,7.530685633598821,7.375860634102423,6.648491160372492,6.668139386523564
00004100.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000366.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001078.jpg,0.6077716808999061,30.02825952629133,10.528009273026413,27.988562749485627,45.81922178125182,63.117307080644,81.43325051459144,20.459036795174583,31.011185129307776,42.29924421966069,52.20099203035015,19.884162334446515,22.416152615634164,35.97319476290748,56.3707423746473,25.582925332690326,12.016877757336008,8.137263840736008,9.65154541396245,30.112875716947773,15.07985723998006,8.492260737674927,12.018782351662367
00002565.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004114.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002203.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004699.jpg,0.7742861734341467,5.397144360594543,22.35515555247977,15.112762391917334,6.524654045016782,5.8625343903912706,4.048361337105513,7.492539807628245,3.7474937009449327,3.0976754765988703,2.0950621782992567,7.093688259807029,4.155647434352578,3.339411782363201,0.9095875823687825,6.432728411320209,3.325924285645943,3.349036619687734,3.3233344246065974,5.345054839637499,2.4602898858324824,1.2469516018266658,2.0221375646546953
00001087.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001093.jpg,0.9005223597202077,4.387117521919636,6.34944165347794,8.094382308693314,5.122758382620956,2.27954179610971,2.48270506144464,4.134527924497471,4.1715140433319515,4.005241246488602,6.005785730030502,4.751700474911051,3.863993363798034,3.764645551211598,5.388325413385115,4.068411931777068,3.6604637697732105,3.332473215971818,5.146127454859134,4.031035024093561,4.124641021790461,3.4528232469792286,3.8989293450669704
00004855.jpg,0.5525549892549915,12.19896903453949,35.59833687881316,24.752310391854856,12.46217452253112,3.9276228672435267,11.724855145802163,24.98867117656642,12.078939408204016,6.6661456306962,4.097412414485242,26.00916286518539,7.465244859897975,2.470742091070218,5.019698924247349,23.656873305819172,6.059841324629853,3.8248076138739875,6.897623087751178,17.484696099560384,4.604128423949722,6.841315861557852,9.547746831589462
00001905.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003860.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001911.jpg,0.7904365372706891,5.542779253894825,9.608127949581498,6.689495314933411,3.8838357697336,1.9870104141968747,6.431428122095701,2.1683327940682395,2.2292784070761207,1.2841683040666096,1.932059104095949,1.3716797420963143,3.4974932825413863,5.680755236558568,7.7211258569833765,3.447349460223846,2.8893115595433434,9.787166464740814,10.938078795204582,5.333214986665552,6.39667758363225,10.410436586887213,12.711338596866074
00000158.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003337.jpg,0.6965713178918671,7.17638653714778,29.146954155942876,20.557755374206792,11.102798082669223,5.173465097634204,2.2127305582679724,8.248835211453322,4.1069589749479505,1.865661800248317,3.2533453661358167,8.044841173393607,2.5727029327511017,1.3371020735137593,5.349902898778679,10.037154078859785,4.929747194943671,1.8853444707184603,3.4641972693033085,12.989462253391869,8.090297022580637,5.102162128163757,1.2326991621982288
00004458.jpg,0.8972462771015968,3.534107362318907,6.846338812953999,5.39157176771565,2.846430637768218,0.9190083343270157,3.9638661942509352,1.9050251660742845,2.895437081858772,3.804190373597903,5.938315247783006,2.546504329893686,0.4120767384471073,2.793346954447509,4.102921026982439,1.4431733129204107,4.626369823734095,1.3414947126891503,6.485657210813656,0.7076678021834754,7.880556916656865,4.733861256523448,2.632440907075414
00003323.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001534.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002983.jpg,0.8426991389255963,10.197956141467044,12.890262739627806,11.151646735421068,6.257898974632701,5.859302777675545,4.459009836228623,12.096964457772003,21.541747426510856,28.030063287792643,34.29024615641447,10.016678488954097,10.988322540002727,10.084617627536502,9.310157290134537,8.073039757629465,6.285348566486591,5.003363049323682,4.445669822803243,6.033326768592479,3.9662653195087114,2.404074014718292,0.969073333041912
00004464.jpg,0.7698614575934458,11.125360626000429,7.058023576888223,13.309492053540056,23.66417524687954,31.933754010522502,44.672840060272286,1.1942413310507227,2.0082278137674066,3.8668755135104855,6.6249375273250175,5.307830071282109,5.95491185554983,5.994166540362519,8.460617313560462,7.936083016672714,8.544062168146112,8.709721603467443,11.022731988592387,9.26645351406313,9.769607145923677,9.114104567264233,9.219716227368172
00000602.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004470.jpg,0.72086143361964,8.289676420802405,20.771586368631173,17.499479045001287,10.13111299042373,8.557479598257842,8.969115637189176,5.72415687889937,5.858357518888687,5.926337398226436,7.558813266475337,7.3150862401155425,4.253636797665337,5.798539628473013,11.361182345225808,6.582255645491741,4.904661058381663,5.7155752264979744,7.656986904537538,7.053263388614525,6.129685558619623,6.989748700443264,9.326144640791416
00003479.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
