filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002559.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003647.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004128.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001736.jpg,0.4796039107810034,11.132206266925177,39.618898974475336,29.615516744321013,19.733827575490384,13.77607975241832,11.348835718224334,11.10641286714478,6.574815163316101,4.875173938510759,4.590793572339835,11.348910311808128,7.773571487472359,6.150061720984379,7.966823099017001,11.138854872202884,8.90526382315889,7.109010360358169,6.175960367953547,10.84172069931765,6.7107133690013026,5.278377581644072,3.136709606269462
00000428.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003121.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004896.jpg,0.6850599182368619,11.755128416877932,20.662192647763348,24.440049338719504,26.608145198507337,31.52856918968824,41.70764851289825,19.207285181850022,13.765528122727952,7.437828794387508,0.957573100746237,15.285653049105719,7.982958857290024,3.0627123623945085,1.7090289312715106,10.497676793286734,0.38822501884704175,2.659596503821817,3.1468908841205954,4.651538096325056,2.9867487851261183,4.486308407644857,3.685538977914202
00002571.jpg,0.664278466912671,7.380384483420867,22.599222294169547,21.295122635573648,11.115277497859413,4.88751578008724,3.3309707351286835,4.997682432809646,4.714374033456955,5.326025319409176,7.489776258171964,5.063429892234793,5.794256793203982,5.971438981131803,7.618268994852112,4.062956921459221,6.3342468034022295,5.6099482180774105,6.3646463560370234,4.343387337816211,5.6649337967867455,5.588697158331085,6.815895911839329
00004100.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000366.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001078.jpg,0.6314001718620383,34.12579525449245,4.682198749621733,22.046520795694665,42.228041296623594,62.950409801128835,84.3244370985379,23.75260824435071,38.023442262357214,49.84977811138574,60.50909672036999,25.020866460757038,28.39193113672925,43.32821215023175,65.65703647237312,29.894957566591053,19.073118945894787,14.60880467438175,14.093437368306644,33.41390425420017,21.09455391125803,15.75713926519246,17.941205058355223
00002565.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
