filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002559.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003647.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004128.jpg,0.5645745369769162,64.43003641574855,59.98864478301228,49.4318721319401,81.02103574998057,87.13073381424637,91.53513056667721,89.6087276032637,74.67022914321895,60.04506185336579,62.670028127628264,77.15820158305154,26.378441225219767,41.47885982889311,51.949985555823275,73.26767064986883,19.361398226724056,46.76811905104232,57.28801778170524,84.42282674602166,61.80700345987168,75.4716398193264,81.57713702983854
00001736.jpg,0.3749153447838862,16.851209923990716,29.7037004573159,20.507324882681083,8.442461731331798,4.5622812245573074,6.6000533263122225,5.840235285545155,14.224057906816814,21.252846083774774,29.58383262072247,8.482494487415643,19.001086828497247,26.70514357149201,36.963849307992575,7.02494073209219,17.110362278257814,24.275287166786935,31.999304379996886,6.120540592428471,8.309647246057759,11.14641697893654,16.019541314793393
00000428.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003121.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004896.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002571.jpg,0.879809895461247,5.756002111569598,6.7465403147134335,9.333853059205795,4.279239211518726,4.576464034937397,5.039152497660609,7.332643901689696,6.416728821948404,5.677584285472889,4.476020885256493,6.834822118242998,6.5570062857340705,6.744877378304058,4.713636579754203,5.925890255250547,5.764758876393919,5.8004165505235425,3.8146022815101923,7.659890479633587,5.4188947266614385,4.01277740433629,3.7502443942132677
00004100.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000366.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001078.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002565.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
