filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008060.jpg,0.3086388105613945,14.53750433127227,2.133795359557755,13.682743074370965,16.227636544707355,21.760423539180206,38.528355683632405,18.24529087409811,24.348832837165435,29.664769481819164,40.87532109279166,17.54502316796926,13.458908484226388,6.461853929058031,3.178447646203678,13.511486639807076,9.866240787438908,5.770630163950987,3.8568561335147957,10.757145189148694,6.980407005804036,3.338827042953199,5.094596279319573
00005222.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003647.jpg,0.21356479612434395,21.6780005807508,22.660890180984236,31.75947830401791,43.71998975153507,48.77616764581119,55.81878803905922,26.572091616819076,19.724122520516673,15.3018334728921,11.978680563134544,16.749555005166535,4.369935986637622,4.755279261696185,9.125755778444418,12.658808475147213,13.960584069527163,19.17463882338662,23.813774766982316,14.727403111247423,18.25929898729438,19.889160953257612,21.441774882209316
00004128.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007421.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001050.jpg,0.5383895131086143,12.941793434504385,13.28583062880025,15.034037961502058,29.729462507302724,45.124746593083565,66.19536844848417,3.192264879082587,2.64879127507381,3.3034553682499155,1.8429903217197818,9.344809493619685,4.076397674467573,2.346256003964527,2.9228283932881496,10.493923324865131,9.278139229910444,9.595290622048775,14.815187468036235,11.63970752079189,6.252159730912289,4.309007037945614,6.347007641442914
00001736.jpg,0.5505115089514067,6.093628257477019,7.205006118606257,6.068280387862255,6.103267037906951,10.981183987272411,28.1961822824525,6.061621176489545,4.576607600452931,2.856446269399557,5.959635806928702,9.715757377707902,5.77600899329348,2.3186652793105913,3.4683209047058736,6.9466344817559715,3.9008760409644605,2.139284718905887,2.6094461932810327,7.217536274807734,2.52139143039676,0.7443550782886998,2.599685966227891
00000428.jpg,0.6469673405909798,7.229868879740684,10.951205292844358,10.514278705405264,6.934805061097201,6.132733921236784,16.46664976053624,8.36409536793477,5.862929520431157,4.808314498363047,6.108333306114278,9.976378281039723,6.669384292093574,4.799541561780673,7.604056063248024,9.465766580549326,3.977548916850255,3.378852920104182,5.0862879580869995,9.53289965020389,4.1746561041982035,4.599437203344892,6.419091509091524
00003121.jpg,0.76290693850707,4.220227080247968,4.827776785115253,5.218720019600574,9.69199556990265,8.54259465798571,10.975175839237995,2.62751784885524,2.389903453242916,1.521490012243257,4.633006330126935,3.8611760643223456,1.5454940078518853,3.0449167179826624,2.43537176152091,4.227596581462213,2.747467292548287,1.4737024334711044,3.0058447761334155,5.380385655910693,2.595483716618894,3.087438084762573,4.791711076311815
