filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,0.840452907874421,31.851868502691538,8.424620196962541,37.544566636881335,45.65929550119358,31.52988429076967,10.693892870052439,51.155955148093184,47.96146275610109,31.43377282583095,10.190519141215617,27.561810900905517,24.880615821032986,12.455342022758353,16.113632256325733,31.54512702033989,28.965004754576952,29.41671523284807,46.28005684447531,49.350630429357324,43.97118842546178,38.527859092586596,45.22728638875318
00008060.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005222.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003647.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004128.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007421.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001050.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001736.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000428.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003121.jpg,0.7908077053058465,7.410892123742961,8.72780393001913,7.774413360028011,12.689302707428665,10.28412263653842,11.732491734287839,7.9757965691412975,4.659386541203032,9.191483693419547,20.61367668554523,7.830940003360546,2.7462348466139663,9.77268061490865,18.44059448228025,5.471894272446693,1.8831922287545293,3.367742047713043,3.1126018220202396,3.997438048999044,1.4837158255460263,1.599948078191862,2.2732744701561485
