filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008060.jpg,0.8342747265953612,8.041668051084097,12.252963039320594,11.519537733011083,7.124251994435945,8.064960039458205,2.329180989362048,4.237458400843191,2.4344467109526082,2.5904525790014477,7.960013167895011,7.336058723294677,6.266343176356979,17.07809874773687,29.15444834441013,8.000746660215592,3.527767577021959,10.210894507847824,16.96543631912953,8.574519221373588,0.7034750593684719,0.9152671588307865,1.628708922899476
00005222.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003647.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004128.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007421.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001050.jpg,0.8595505617977528,7.602940930964238,4.315892007295783,6.566243563610854,3.894965884970483,4.157726496547817,3.616563223981084,3.728816952125044,2.680852885199253,2.6049750215459255,6.856550943120264,9.277379705002609,5.064784436867855,3.0822240285618796,3.3894842080291263,7.389205601988329,6.556034258213897,15.239912366573586,29.462972068373837,7.592243791608742,6.553776375727322,9.146395453086736,18.4847602778186
00001736.jpg,0.873377651155429,3.9344393916312606,3.8554778965341048,8.586955889068118,3.5184239194036504,2.5489918193686494,6.653635292333809,3.2570079329564305,1.4853453737267492,3.4716882012515042,10.442201182821952,6.294967534484886,2.376385217322732,1.3026666860809202,4.234058108774865,5.053600749691475,3.086739757528474,1.599637357684967,3.168871569474602,6.501787910928362,2.3612002495907096,0.8039836771303758,2.0196008980991214
00000428.jpg,0.7484848484848485,7.872987544924376,11.108646400472614,11.476128121754773,8.087649518729199,5.347106084054512,2.754260610131374,9.895707081806867,8.726489639424502,7.474966261062786,8.15989092841582,11.873172868259125,7.44730157549947,4.4765117233234255,9.057903894947087,10.823193715236416,6.9193997432279835,5.950181901142974,8.36995218528618,9.827766823985437,5.789212747538523,5.344400734842971,6.422895884269908
00003121.jpg,0.8917762636666139,3.517928779534114,8.77592214701275,3.8499572395339485,2.401185084267363,2.853981002385007,2.5867656002245183,2.7845196584331373,3.325746703056367,0.7002726934931557,5.947698623955465,5.104226491883315,2.389342632192473,4.972911206447418,1.8758116905218791,5.480954476116762,2.47658663117087,1.2803538187540138,2.664438429798179,6.2082164485062155,2.50752668661412,1.786055010606849,3.904032095242605
00005550.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005578.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002571.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007409.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000366.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00009424.jpg,0.8393063583815029,5.482328003646619,8.457857777675933,12.94008433961617,4.730862643620212,1.0780349780539729,3.705616618826885,4.059659147498107,8.459470860794921,5.284584830702354,6.060683336118999,2.543393810270615,6.859389800901026,6.027720461528802,8.79354399442765,5.253719941281091,3.622931770411586,1.1112819521921657,6.1220125873857185,9.1360312738843,3.3726609050153935,3.804973373379008,3.70437367299406
00009430.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002565.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001939.jpg,0.8912208504801098,4.103723738675791,3.582495073881205,13.042619297267334,5.04888682335475,4.664563028725731,3.8934137157426796,5.079172114340802,2.1154327204398524,3.1243566147494306,6.749906864830179,6.008478823480567,2.806018299398704,2.578761025521398,5.703035753955056,2.685060797593983,2.6481688198796176,1.9851656287728057,4.239629605882645,3.322579988992007,1.2792120483317853,1.9067122710947775,3.714529195956336
00007390.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000399.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00006930.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003684.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005593.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008921.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
