filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008060.jpg,0.20894023103967854,30.907705165364284,4.010471188126995,24.554726729524102,47.79716994233107,64.90990319327265,86.47628547302944,38.07663929385103,47.5258056801995,51.662250147226835,61.30268924967716,19.702072477055875,16.653592860643297,12.292384883676258,6.700330510137413,13.73813725985869,10.769120339270009,12.728674400353073,11.755916640599827,28.557883519426273,29.946087883637226,31.094192348105604,28.807474452647863
00005222.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003647.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004128.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007421.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001050.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001736.jpg,0.2100383631713555,17.982345441367556,11.57599441696225,15.793825483585243,27.67846084185046,35.311759034009626,52.17953298382134,23.877664817477527,26.72786315429706,26.31508122222486,28.368422089449368,20.718549243975406,19.2393406506769,16.47854187230747,15.99965852036157,11.802753157180097,10.994532211503055,8.794563788238843,10.030970331052492,6.626004833796788,3.791087613525851,1.9060556062543559,3.418592396168031
00000428.jpg,0.6398891966759003,7.133444474960083,8.448814676322812,9.151519019310593,9.926054489910925,11.357977439033201,20.65200784503064,5.011950924173026,2.484490238557419,2.645524815405302,5.376739633717753,9.174037329246156,7.213025027719737,5.488148415453236,8.635071097735466,8.851412216138094,4.7634467082704015,3.528260000095491,4.557651917497305,8.699682803644762,4.017819353462518,4.134321404034901,5.684378619402032
00003121.jpg,0.8944557876550966,4.402783971216107,7.3167277781715,5.36692309171752,3.524321649039043,3.792980405245768,7.258603535399819,2.3179165103204333,4.2164154723685945,4.990431730463865,10.037444100391845,5.553738475533872,3.9742721350629817,4.568817102830199,1.6854528448740547,4.752679584865247,4.0362749760336545,2.343773936929454,2.08518012016277,5.8734426730964024,2.3269880005068475,2.537805072866681,3.8982741996577013
00005550.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005578.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002571.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007409.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000366.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00009424.jpg,0.6162826420890937,13.945716292752568,5.34394070137635,24.407267999151347,29.268790719481867,32.597321089868856,43.170169305920815,12.152132571647412,15.963858598703176,21.66445272272335,29.614286865541896,7.10224996716271,9.121056323618935,12.257000956474464,16.46167345601452,5.192706803891574,5.36505944534824,6.0224323923770156,4.215541999603929,5.397659297338111,2.6049427754378947,2.78208093358156,2.155417222539892
00009430.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002565.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001939.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007390.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000399.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00006930.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003684.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005593.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008921.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003860.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001911.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005020.jpg,0.5976960567124502,14.650548334910312,17.90351495453617,23.79245779310586,17.282720900579584,17.974760736855046,26.26106043471751,24.341466172569252,24.836956639279386,20.226037710905942,17.62053587112325,18.329783559041047,18.895136239679616,14.493355219064805,11.17225873841192,11.636008720095084,8.66337698749047,4.75892203032747,9.197483995439178,10.657396425199252,2.4954947567373993,1.394870982851078,5.727916165107128
00006529.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001246.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008504.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007151.jpg,0.7030867221950025,10.914367596431582,8.519849223409897,8.082803080464549,4.9711540377240295,15.267769841432456,30.849912569842818,10.763492342211118,14.74984493875134,20.432699487198732,23.391517610782362,13.080596465182978,6.899878551039149,5.206782050818017,6.32588555916844,11.802213151391147,6.62790478386081,5.284720645286062,10.44928302121062,9.22622988864335,5.411045580759946,4.682042732837553,7.176093963047874
00001520.jpg,0.4318518518518519,15.421309077853499,4.272570901203335,13.865772546979839,22.966006739093892,25.821649851808694,40.25993517185743,14.831629263948269,22.79674173981546,23.201585947853413,22.63488884578064,6.1697168911764875,14.65855949962363,19.788641185899543,20.203654274483373,4.251312767727126,0.6767908980129316,3.3092673890147974,8.862109213993763,9.205639389265876,10.264148946192146,14.592496537140308,21.214372634052555
00002029.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003337.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
