filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008060.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005222.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003647.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004128.jpg,0.602586619830752,12.149215383845013,8.11127942377223,14.001723135292822,8.424412785229924,4.85653633662352,10.920996765313772,8.183655267257272,0.26897261474755335,9.651797853348906,24.163021511166757,16.850685309900847,15.533958345850385,19.4488412064698,31.861851191747444,16.521486899253805,2.1425019819396183,6.9917043016686495,16.40325692933632,15.773288568786514,1.0911805295935624,7.519152713329408,16.413219390116115
00007421.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001050.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001736.jpg,0.710455764075067,4.975720294412758,4.585180535179962,2.2314315766235815,4.077097754090708,5.870582880489302,15.385309730129544,7.299865336087281,6.534539729950182,3.1841672258695244,6.981326256401232,8.892170868746366,5.463340149907005,2.174978121477681,3.9381572833835627,5.022164563110519,4.866444018289479,2.3053720689486723,3.488549492167804,5.731066660126469,2.0136510012747975,1.2894220552266729,3.1553088751875777
00000428.jpg,0.7528675703858185,6.30821951685113,9.087469287803577,7.909641175337599,2.940414695827132,1.7136728431296469,3.7744586636119277,7.829019865891588,4.940677896631925,5.680966153803923,5.830177436933173,10.698408067964559,7.833974709686389,6.9949598391323695,10.727029266107408,9.153182355181757,4.531515588748185,4.107777837849597,5.355078911285707,8.081066146252763,4.231981303345701,4.562271560473653,6.488866248875169
00003121.jpg,0.7159986296676945,7.178127924636196,10.669109185023693,14.537463643314775,21.377077477553627,17.83764135748001,13.65032713534237,13.015774234299666,6.878233150468767,0.7942107296368487,7.162694936366719,8.861958253740804,4.307348419703402,4.397002781295793,3.0228929147946246,4.666978011657568,4.26368878213901,2.296724842327715,1.2100557184117524,3.8071460932266756,2.7016225318796794,1.824161288275017,3.4585749304216185
00005550.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005578.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002571.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007409.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000366.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00009424.jpg,0.5026595744680851,11.487714117461172,8.477462855097551,21.575153736485884,31.064507651010544,35.71371562586333,47.179565490425844,17.83217241803873,13.789328201951514,10.158003473437212,8.162839315308952,9.434952646748311,4.786892930360987,2.2871607714009623,5.881941745270675,2.1374764254895995,5.02470921044961,2.4193840711843624,2.554432661584243,4.267138577855374,1.7649802811598279,2.9666541278554073,3.7635242497057053
00009430.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002565.jpg,0.4972804972804973,38.78845686777682,11.789548911405612,26.482597751894158,51.195398867326226,72.52408469300413,99.94760066977865,32.845207906798365,44.36395343082737,53.85133885396583,64.51174471978193,14.501305555107697,21.52112952280498,27.25649932508882,31.378738438521317,15.173155599361284,18.61994024090564,19.73079669475848,15.364478000926955,33.34027527673427,46.176115866513165,54.306852132905206,59.67683176490308
00001939.jpg,0.31945022907122034,17.257006161417173,18.55320667830528,12.629103815969595,21.08849820411337,25.88936485886416,41.31219222905616,19.25122950737306,26.921488234394975,35.89226399576449,47.0586893627898,15.935616680696892,16.24742558191564,17.81189827910515,24.230625610758494,7.617958774806597,6.978362501251433,5.601550836143549,8.519176044267006,3.200788503643549,1.1523463104416631,2.137517120242378,4.367826259857401
00007390.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000399.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00006930.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003684.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005593.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008921.jpg,0.21160235113723486,30.27259476453966,10.257300885426817,28.97743272579509,47.2950340372516,59.343327160220966,77.01633285286918,32.41269476877585,35.894687127960324,38.797633569117814,40.20163553191482,22.183122362361818,20.4262106532318,17.229298340187736,19.239067558958716,17.161606551923022,19.982068775235486,20.221738225693404,23.919697251868445,19.22775837361656,22.815256700525573,27.49812668792171,35.62445991447635
00003860.jpg,0.859472049689441,6.683945220900866,3.860705903617955,6.820284586872877,2.578961955410814,2.551133866892564,3.4694295877542114,6.564388109222633,2.7511986352412303,3.5265342015514576,2.9701119356609857,9.730047719869859,11.24211529378449,12.959265415754093,15.429691882597815,7.2534710985112385,8.49563061334148,13.971707238319548,18.79128009023963,1.997611621755856,2.2840308843853068,2.3257817735054953,0.7894672246286604
00001911.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005020.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00006529.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001246.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008504.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007151.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
