filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00003135.jpg,0.8981324060167257,21.679276257431873,13.183548384454074,17.592804992662852,13.207172969277064,25.89513078343702,29.7344831617132,13.416733384852858,23.512729726224517,30.085930734010116,45.60410583675971,12.846172157763018,24.395102353277274,27.744775310451477,5.533376194474762,16.171927939314727,32.151578456463284,27.57920747666348,13.085123993083812,16.216179393955525,33.248275487469876,6.367519464313324,27.692923205447354
00001722.jpg,0.8737256634606209,12.317586715491075,18.376610408758154,12.712439137329252,12.688881218862862,7.073359735421268,9.47625893101991,5.44336507077207,13.08419352801017,9.379584544804551,11.604782502210014,8.095583556205815,11.232926960565516,12.337585837291345,9.090186652796357,10.386058205564686,27.083610537546868,17.673027548811152,12.305460410471861,14.098523464944817,18.107226720043354,6.551270496119569,11.868385557762982
00001044.jpg,0.8641572949751698,25.07520059017243,26.025877444790243,19.359488264733283,13.702065050843194,13.490850495730635,50.232223845469484,8.041678432271345,13.065853623349735,14.067902842655226,30.27290597914311,11.929819428608546,30.62610007708433,16.13079166304224,42.366970016193115,17.170994806106798,43.2778995670026,21.40575375721977,55.928474493562234,14.39500400939651,27.376129886562573,19.81243317899893,37.899995530857
00001050.jpg,0.8731358882816772,12.72178083659876,16.218960779504137,21.621293277582264,6.052927627240083,9.391716828930383,17.11568909214464,24.964855613634796,4.535494829399749,5.5228037640492404,14.452430427143968,25.33851709274286,5.439581263132445,4.345951420916497,14.843843533483172,16.710531785339327,11.244842443719707,15.543529523100114,18.594393183670146,4.266106507653886,13.109205708172883,7.751656012699579,10.09306685431408
00001736.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000428.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003121.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000400.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003109.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002217.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002571.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000366.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001078.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000372.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002565.jpg,0.8678714295020565,12.888800402164723,16.949636244321525,13.248591101685806,4.6468941448699255,5.937489287761612,14.356745016256639,8.635118848058237,7.797140520962346,20.957133198976962,17.386774030395447,4.717670507565204,16.171429673858082,12.349479544708219,3.213108591266019,6.859348833464694,17.806151238132166,7.700920483119545,6.1017656277591925,7.545691637828476,18.079926990300912,15.474936143417144,44.72885678075104
00002203.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000414.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001939.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001087.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000399.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001093.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001905.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001911.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002997.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001246.jpg,0.931544735729997,9.233072701533436,3.6427785865647344,24.303639863648083,6.057622082166885,3.9127083369539157,8.680781647396978,10.39527542234693,4.180373404008718,5.350082525541594,1.723894196801945,6.698938856991874,4.371811153074455,4.502030721792948,5.196988783454425,10.350684808066044,12.584249802770927,12.249590637343346,29.973778212020846,15.358931199349943,7.972230610975965,4.288889809775864,12.099246071155692
00000158.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001520.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002029.jpg,0.8963358663770551,8.63421217798618,14.8263118878004,13.23836582897852,5.926030427630224,10.097654243408975,13.972927797496329,7.603463864942838,4.562470975956701,5.926264882243342,8.368004082781638,15.289746621839628,10.467026905388176,4.805764420609599,5.479263462896999,11.525332665457064,12.771409107477561,6.902351771605031,5.961342995214865,4.898536100616151,5.256238363845829,6.16484148296183,7.27510784855808
00001534.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001252.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002983.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000164.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002773.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002015.jpg,0.8320730290775395,22.536016130946674,29.834850068748842,20.111961715264403,3.979126020764166,20.122344489474703,34.24062318633667,43.79010326929262,18.06225468523839,29.899189093983296,66.12724824873301,46.044528063708164,23.345450479735266,8.02460396746478,6.954412525414822,36.88810324196626,21.568904506573688,6.073000421511977,10.310169217797347,28.276467933930235,14.499458407825056,1.2896923015105002,3.8138469046060024
00000602.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000616.jpg,0.8495373469232465,9.171360097011155,7.476316141983802,14.32365249211038,11.960719675122931,17.44232439257191,5.455319278709532,9.588456504882211,9.220559729073702,12.351749392639924,10.414065399344594,11.385001015125543,5.852037754286836,3.4242705188699136,16.55009075816482,7.312991766774989,5.4091356167485936,6.058448260260832,16.024366869562186,6.120452747013058,2.832795814216843,1.7463156163032834,11.64949229346838
00001508.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002001.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002767.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000170.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001285.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002954.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000825.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
